test,coverage,bug,unique bugs
56681,3619,0,0
56721,3619,0,0
56761,3619,0,0
56801,3621,0,0
56841,3621,0,0
56881,3621,0,0
56921,3625,0,0
56961,3629,0,0
57001,3630,0,0
57041,3631,0,0
57081,3631,0,0
57121,3631,0,0
57161,3632,0,0
57201,3632,0,0
57241,3633,0,0
57281,3633,0,0
57321,3633,0,0
57361,3634,0,0
57401,3635,0,0
57441,3641,0,0
57481,3644,0,0
57521,3645,0,0
57561,3647,0,0
57601,3648,0,0
57641,3648,0,0
57681,3653,0,0
57721,3655,0,0
57761,3661,0,0
57801,3668,0,0
57841,3668,0,0
57881,3672,0,0
57921,3673,0,0
57961,3675,0,0
58001,3676,0,0
58041,3677,0,0
58081,3678,0,0
58121,3679,0,0
58161,3680,0,0
58201,3680,0,0
58241,3680,0,0
58281,3680,0,0
58321,3681,0,0
58361,3681,0,0
58401,3681,0,0
58441,3681,0,0
58481,3681,0,0
58521,3684,0,0
58561,3687,0,0
58601,3688,0,0
58641,3690,0,0
58681,3692,0,0
58721,3692,0,0
58761,3692,0,0
58801,3692,0,0
58841,3692,0,0
58881,3692,0,0
58921,3692,0,0
58961,3692,0,0
59001,3692,0,0
59041,3692,0,0
59081,3693,0,0
59121,3694,0,0
59161,3700,0,0
59201,3701,0,0
59241,3702,0,0
59281,3703,0,0
59321,3703,0,0
59361,3703,0,0
59401,3703,0,0
59441,3703,0,0
59481,3703,0,0
59521,3703,0,0
59561,3703,0,0
59601,3704,0,0
59641,3704,0,0
59681,3705,0,0
59721,3705,0,0
59761,3705,0,0
59801,3706,0,0
59841,3707,0,0
59881,3708,0,0
59921,3709,0,0
59961,3709,0,0
60001,3709,0,0
60041,3709,0,0
60081,3711,0,0
60121,3713,0,0
60161,3718,0,0
60201,3725,0,0
60241,3726,0,0
60281,3733,0,0
60321,3738,0,0
60361,3740,0,0
60401,3742,0,0
60441,3743,0,0
60481,3743,0,0
60521,3747,0,0
60561,3753,0,0
60601,3758,0,0
60641,3758,0,0
60681,3761,0,0
60721,3762,0,0
60761,3762,0,0
60801,3762,0,0
60841,3764,0,0
60881,3766,0,0
60921,3767,0,0
60961,3767,0,0
61001,3767,0,0
61041,3767,0,0
61081,3769,0,0
61121,3776,0,0
61161,3778,0,0
61201,3781,0,0
61241,3787,0,0
61281,3790,0,0
61321,3790,0,0
61361,3790,0,0
61401,3794,0,0
61441,3795,0,0
61481,3796,0,0
61521,3796,0,0
61561,3796,0,0
61601,3796,0,0
61641,3799,0,0
61681,3800,0,0
61721,3800,0,0
61761,3800,0,0
61801,3800,0,0
61841,3801,0,0
61881,3802,0,0
61921,3803,0,0
61961,3804,0,0
62001,3804,0,0
62041,3805,0,0
62081,3808,0,0
62121,3809,0,0
62161,3810,0,0
62201,3811,0,0
62241,3812,0,0
62281,3812,0,0
62321,3812,0,0
62361,3813,0,0
62401,3813,0,0
62441,3813,0,0
62481,3816,0,0
62521,3818,0,0
62561,3821,0,0
62601,3827,0,0
62641,3828,0,0
62681,3831,0,0
62721,3834,0,0
62761,3838,0,0
62801,3846,0,0
62841,3849,0,0
62881,3851,0,0
62921,3852,0,0
62961,3852,0,0
63001,3852,0,0
63041,3853,0,0
63081,3853,0,0
63121,3857,0,0
63161,3862,0,0
63201,3867,0,0
63241,3874,0,0
63281,3883,0,0
63321,3887,0,0
63361,3890,0,0
63401,3897,0,0
63441,3905,0,0
63481,3914,0,0
63521,3921,0,0
63561,3925,0,0
63601,3929,0,0
63641,3929,0,0
63681,3933,0,0
63721,3935,0,0
63761,3939,0,0
63801,3943,0,0
63841,3950,0,0
63881,3953,0,0
63921,3953,0,0
63961,3954,0,0
64001,3956,0,0
64041,3956,0,0
64081,3957,0,0
64121,3958,0,0
64161,3960,0,0
64201,3961,0,0
64241,3961,0,0
64281,3962,0,0
64321,3964,0,0
64361,3966,0,0
64401,3974,0,0
64441,3974,0,0
64481,3975,0,0
64521,3975,0,0
64561,3975,0,0
64601,3977,0,0
64641,3983,0,0
64681,3984,0,0
64721,3985,0,0
64761,3986,0,0
64801,3987,0,0
64841,3988,0,0
64881,3992,0,0
64921,3995,0,0
64961,3997,0,0
65001,4000,0,0
65041,4003,0,0
65081,4003,0,0
65121,4004,0,0
65161,4005,0,0
65201,4006,0,0
65241,4007,0,0
65281,4012,0,0
65321,4018,0,0
65361,4022,0,0
65401,4024,0,0
65441,4026,0,0
65481,4031,0,0
65521,4042,0,0
65561,4047,0,0
65601,4051,0,0
65641,4061,0,0
65681,4064,0,0
65721,4068,0,0
65761,4071,0,0
65801,4075,0,0
65841,4078,0,0
65881,4084,0,0
65921,4090,0,0
65961,4097,0,0
66001,4105,0,0
66041,4105,0,0
66081,4110,0,0
66121,4114,0,0
66161,4116,0,0
66201,4116,0,0
66241,4120,0,0
66281,4120,0,0
66321,4120,0,0
66361,4121,0,0
66401,4121,0,0
66441,4123,0,0
66481,4128,0,0
66521,4135,0,0
66561,4137,0,0
66601,4138,0,0
66641,4140,0,0
66681,4140,0,0
66721,4144,0,0
66761,4149,0,0
66801,4152,0,0
66841,4156,0,0
66881,4162,0,0
66921,4170,0,0
66961,4173,0,0
67001,4180,0,0
67041,4184,0,0
67081,4187,0,0
67121,4190,0,0
67161,4194,0,0
67201,4195,0,0
67241,4203,0,0
67281,4210,0,0
67321,4213,0,0
67361,4214,0,0
67401,4214,0,0
67441,4215,0,0
67481,4217,0,0
67521,4217,0,0
67561,4218,0,0
67601,4219,0,0
67641,4220,0,0
67681,4220,0,0
67721,4221,0,0
67761,4223,0,0
67801,4224,0,0
67841,4224,0,0
67881,4225,0,0
67921,4226,0,0
67961,4226,0,0
68001,4226,0,0
68041,4231,0,0
68081,4234,0,0
68121,4235,0,0
68161,4235,0,0
68201,4240,0,0
68241,4245,0,0
68281,4245,0,0
68321,4246,0,0
68361,4247,0,0
68401,4247,0,0
68441,4251,0,0
68481,4252,0,0
68521,4254,0,0
68561,4254,0,0
68601,4254,0,0
68641,4255,0,0
68681,4257,0,0
68721,4259,0,0
68761,4259,0,0
68801,4262,0,0
68841,4262,0,0
68881,4263,0,0
68921,4265,0,0
68961,4265,0,0
69001,4265,0,0
69041,4266,0,0
69081,4266,0,0
69121,4266,0,0
69161,4266,0,0
69201,4267,0,0
69241,4267,0,0
69281,4267,0,0
69321,4267,0,0
69361,4268,0,0
69401,4271,0,0
69441,4275,0,0
69481,4276,0,0
69521,4277,0,0
69561,4277,0,0
69601,4277,0,0
69641,4277,0,0
69681,4278,0,0
69721,4279,0,0
69761,4280,0,0
69801,4280,0,0
69841,4281,0,0
69881,4283,0,0
69921,4283,0,0
69961,4285,0,0
70001,4285,0,0
70041,4285,0,0
70081,4287,0,0
70121,4289,0,0
70161,4291,0,0
70201,4291,0,0
70241,4292,0,0
70281,4292,0,0
70321,4292,0,0
70361,4293,0,0
70401,4295,0,0
70441,4295,0,0
70481,4296,0,0
70521,4296,0,0
70561,4298,0,0
70601,4298,0,0
70641,4299,0,0
70681,4301,0,0
70721,4302,0,0
70761,4302,0,0
70801,4304,0,0
70841,4304,0,0
70881,4306,0,0
70921,4310,0,0
70961,4314,0,0
71001,4315,0,0
71041,4318,0,0
71081,4318,0,0
71121,4322,0,0
71161,4327,0,0
71201,4329,0,0
71241,4333,0,0
71281,4340,0,0
71321,4348,0,0
71361,4352,0,0
71401,4360,0,0
71441,4360,0,0
71481,4360,0,0
71521,4361,0,0
71561,4363,0,0
71601,4364,0,0
71641,4364,0,0
71681,4364,0,0
71721,4364,0,0
71761,4364,0,0
71801,4366,0,0
71841,4366,0,0
71881,4368,0,0
71921,4370,0,0
71961,4371,0,0
72001,4372,0,0
72041,4373,0,0
72081,4374,0,0
72121,4375,0,0
72161,4376,0,0
72201,4379,0,0
72241,4381,0,0
72281,4381,0,0
72321,4383,0,0
72361,4389,0,0
72401,4400,0,0
72441,4408,0,0
72481,4409,0,0
72521,4410,0,0
72561,4412,0,0
72601,4412,0,0
72641,4412,0,0
72681,4413,0,0
72721,4413,0,0
72761,4414,0,0
72801,4414,0,0
72841,4414,0,0
72881,4414,0,0
72921,4414,0,0
72961,4414,0,0
73001,4415,0,0
73041,4421,0,0
73081,4428,0,0
73121,4429,0,0
73161,4429,0,0
73201,4429,0,0
73241,4429,0,0
73281,4429,0,0
73321,4431,0,0
73361,4432,0,0
73401,4432,0,0
73441,4434,0,0
73481,4436,0,0
73521,4437,0,0
73561,4437,0,0
73601,4438,0,0
73641,4438,0,0
73681,4438,0,0
73721,4443,0,0
73761,4453,0,0
73801,4459,0,0
73841,4462,0,0
73881,4466,0,0
73921,4469,0,0
73961,4474,0,0
74001,4477,0,0
74041,4479,0,0
74081,4486,0,0
74121,4492,0,0
74161,4496,0,0
74201,4501,0,0
74241,4503,0,0
74281,4508,0,0
74321,4511,0,0
74361,4515,0,0
74401,4518,0,0
74441,4518,0,0
74481,4520,0,0
74521,4524,0,0
74561,4526,0,0
74601,4526,0,0
74641,4526,0,0
74681,4526,0,0
74721,4527,0,0
74761,4529,0,0
74801,4531,0,0
74841,4535,0,0
74881,4536,0,0
74921,4538,0,0
74961,4539,0,0
75001,4540,0,0
75041,4542,0,0
75081,4542,0,0
75121,4545,0,0
75161,4546,0,0
75201,4547,0,0
75241,4550,0,0
75281,4550,0,0
75321,4552,0,0
75361,4553,0,0
75401,4553,0,0
75441,4553,0,0
75481,4554,0,0
75521,4555,0,0
75561,4555,0,0
75601,4555,0,0
75641,4555,0,0
75681,4556,0,0
75721,4559,0,0
75761,4561,0,0
75801,4562,0,0
75841,4567,0,0
75881,4569,0,0
75921,4570,0,0
75961,4571,0,0
76001,4571,0,0
76041,4574,0,0
76081,4575,0,0
76121,4575,0,0
76161,4575,0,0
76201,4575,0,0
76241,4575,0,0
76281,4575,0,0
76321,4575,0,0
76361,4576,0,0
76401,4576,0,0
76441,4577,0,0
76481,4589,0,0
76521,4590,0,0
76561,4590,0,0
76601,4590,0,0
76641,4592,0,0
76681,4592,0,0
76721,4597,0,0
76761,4603,0,0
76801,4603,0,0
76841,4603,0,0
76881,4604,0,0
76921,4605,0,0
76961,4605,0,0
77001,4605,0,0
77041,4605,0,0
77081,4607,0,0
77121,4608,0,0
77161,4608,0,0
77201,4608,0,0
77241,4610,0,0
77281,4610,0,0
77321,4612,0,0
77361,4615,0,0
77401,4617,0,0
77441,4617,0,0
77481,4617,0,0
77521,4617,0,0
77561,4618,0,0
77601,4618,0,0
77641,4621,0,0
77681,4621,0,0
77721,4621,0,0
77761,4621,0,0
77801,4622,0,0
77841,4627,0,0
77881,4627,0,0
77921,4627,0,0
77961,4628,0,0
78001,4631,0,0
78041,4631,0,0
78081,4633,0,0
78121,4633,0,0
78161,4635,0,0
78201,4641,0,0
78241,4644,0,0
78281,4650,0,0
78321,4654,0,0
78361,4655,0,0
78401,4656,0,0
78441,4665,0,0
78481,4674,0,0
78521,4679,0,0
78561,4686,0,0
78601,4687,0,0
78641,4690,0,0
78681,4695,0,0
78721,4699,0,0
78761,4702,0,0
78801,4704,0,0
78841,4704,0,0
78881,4707,0,0
78921,4708,0,0
78961,4709,0,0
79001,4709,0,0
79041,4710,0,0
79081,4712,0,0
79121,4715,0,0
79161,4715,0,0
79201,4715,0,0
79241,4716,0,0
79281,4719,0,0
79321,4719,0,0
79361,4719,0,0
79401,4719,0,0
79441,4719,0,0
79481,4721,0,0
79521,4723,0,0
79561,4724,0,0
79601,4725,0,0
79641,4729,0,0
79681,4729,0,0
79721,4729,0,0
79761,4729,0,0
79801,4729,0,0
79841,4729,0,0
79881,4729,0,0
79921,4730,0,0
79961,4733,0,0
80001,4733,0,0
80041,4735,0,0
80081,4739,0,0
80121,4740,0,0
80161,4740,0,0
80201,4742,0,0
80241,4742,0,0
80281,4744,0,0
80321,4746,0,0
80361,4747,0,0
80401,4748,0,0
80441,4750,0,0
80481,4750,0,0
80521,4751,0,0
80561,4751,0,0
80601,4751,0,0
80641,4751,0,0
80681,4751,0,0
80721,4752,0,0
80761,4752,0,0
80801,4752,0,0
80841,4755,0,0
80881,4756,0,0
80921,4757,0,0
80961,4759,0,0
81001,4759,0,0
81041,4766,0,0
81081,4772,0,0
81121,4774,0,0
81161,4775,0,0
81201,4775,0,0
81241,4776,0,0
81281,4783,0,0
81321,4785,0,0
81361,4785,0,0
81401,4786,0,0
81441,4791,0,0
81481,4799,0,0
81521,4802,0,0
81561,4802,0,0
81601,4802,0,0
81641,4802,0,0
81681,4802,0,0
81721,4802,0,0
81761,4802,0,0
81801,4803,0,0
81841,4805,0,0
81881,4812,0,0
81921,4812,0,0
81961,4812,0,0
82001,4812,0,0
82041,4812,0,0
82081,4813,0,0
82121,4813,0,0
82161,4815,0,0
82201,4815,0,0
82241,4815,0,0
82281,4817,0,0
82321,4821,0,0
82361,4822,0,0
82401,4823,0,0
82441,4823,0,0
82481,4823,0,0
82521,4823,0,0
82561,4824,0,0
82601,4824,0,0
82641,4826,0,0
82681,4826,0,0
82721,4827,0,0
82761,4828,0,0
82801,4829,0,0
82841,4829,0,0
82881,4830,0,0
82921,4831,0,0
82961,4832,0,0
83001,4836,0,0
83041,4836,0,0
83081,4836,0,0
83121,4840,0,0
83161,4843,0,0
83201,4843,0,0
83241,4844,0,0
83281,4847,0,0
83321,4849,0,0
83361,4850,0,0
83401,4850,0,0
83441,4854,0,0
83481,4855,0,0
83521,4856,0,0
83561,4858,0,0
83601,4859,0,0
83641,4864,0,0
83681,4865,0,0
83721,4867,0,0
83761,4867,0,0
83801,4868,0,0
83841,4869,0,0
83881,4869,0,0
83921,4870,0,0
83961,4874,0,0
84001,4880,0,0
84041,4880,0,0
84081,4880,0,0
84121,4880,0,0
84161,4882,0,0
84201,4885,0,0
84241,4889,0,0
84281,4890,0,0
84321,4890,0,0
84361,4892,0,0
84401,4895,0,0
84441,4897,0,0
84481,4900,0,0
84521,4903,0,0
84561,4903,0,0
84601,4904,0,0
84641,4906,0,0
84681,4915,0,0
84721,4920,0,0
84761,4922,0,0
84801,4926,0,0
84841,4928,0,0
84881,4929,0,0
84921,4930,0,0
84961,4931,0,0
