test,coverage,bug,unique bugs
56361,4927,0,0
56401,4932,0,0
56441,4934,0,0
56481,4938,0,0
56521,4939,0,0
56561,4941,0,0
56601,4941,0,0
56641,4942,0,0
56681,4946,0,0
56721,4947,0,0
56761,4947,0,0
56801,4950,0,0
56841,4950,0,0
56881,4951,0,0
56921,4951,0,0
56961,4951,0,0
57001,4953,0,0
57041,4953,0,0
57081,4953,0,0
57121,4953,0,0
57161,4954,0,0
57201,4956,0,0
57241,4956,0,0
57281,4956,0,0
57321,4957,0,0
57361,4963,0,0
57401,4963,0,0
57441,4964,0,0
57481,4966,0,0
57521,4967,0,0
57561,4968,0,0
57601,4968,0,0
57641,4969,0,0
57681,4970,0,0
57721,4973,0,0
57761,4975,0,0
57801,4976,0,0
57841,4980,0,0
57881,4983,0,0
57921,4986,0,0
57961,4990,0,0
58001,4994,0,0
58041,4994,0,0
58081,4995,0,0
58121,4996,0,0
58161,4998,0,0
58201,4999,0,0
58241,5000,0,0
58281,5002,0,0
58321,5002,0,0
58361,5003,0,0
58401,5005,0,0
58441,5007,0,0
58481,5009,0,0
58521,5010,0,0
58561,5011,0,0
58601,5011,0,0
58641,5012,0,0
58681,5012,0,0
58721,5012,0,0
58761,5013,0,0
58801,5016,0,0
58841,5016,0,0
58881,5016,0,0
58921,5017,0,0
58961,5017,0,0
59001,5017,0,0
59041,5020,0,0
59081,5022,0,0
59121,5024,0,0
59161,5024,0,0
59201,5028,0,0
59241,5028,0,0
59281,5028,0,0
59321,5030,0,0
59361,5030,0,0
59401,5033,0,0
59441,5033,0,0
59481,5036,0,0
59521,5038,0,0
59561,5040,0,0
59601,5042,0,0
59641,5042,0,0
59681,5044,0,0
59721,5045,0,0
59761,5045,0,0
59801,5045,0,0
59841,5045,0,0
59881,5045,0,0
59921,5045,0,0
59961,5047,0,0
60001,5048,0,0
60041,5049,0,0
60081,5050,0,0
60121,5050,0,0
60161,5050,0,0
60201,5051,0,0
60241,5051,0,0
60281,5052,0,0
60321,5053,0,0
60361,5055,0,0
60401,5055,0,0
60441,5056,0,0
60481,5057,0,0
60521,5057,0,0
60561,5057,0,0
60601,5057,0,0
60641,5058,0,0
60681,5059,0,0
60721,5059,0,0
60761,5059,0,0
60801,5059,0,0
60841,5059,0,0
60881,5060,0,0
60921,5060,0,0
60961,5060,0,0
61001,5061,0,0
61041,5061,0,0
61081,5062,0,0
61121,5062,0,0
61161,5062,0,0
61201,5062,0,0
61241,5062,0,0
61281,5063,0,0
61321,5064,0,0
61361,5065,0,0
61401,5068,0,0
61441,5069,0,0
61481,5075,0,0
61521,5078,0,0
61561,5080,0,0
61601,5085,0,0
61641,5087,0,0
61681,5088,0,0
61721,5089,0,0
61761,5090,0,0
61801,5091,0,0
61841,5092,0,0
61881,5093,0,0
61921,5095,0,0
61961,5095,0,0
62001,5095,0,0
62041,5096,0,0
62081,5097,0,0
62121,5097,0,0
62161,5098,0,0
62201,5099,0,0
62241,5099,0,0
62281,5099,0,0
62321,5099,0,0
62361,5099,0,0
62401,5100,0,0
62441,5100,0,0
62481,5101,0,0
62521,5101,0,0
62561,5101,0,0
62601,5103,0,0
62641,5104,0,0
62681,5106,0,0
62721,5107,0,0
62761,5108,0,0
62801,5109,0,0
62841,5109,0,0
62881,5111,0,0
62921,5112,0,0
62961,5115,0,0
63001,5117,0,0
63041,5117,0,0
63081,5118,0,0
63121,5119,0,0
63161,5119,0,0
63201,5119,0,0
63241,5119,0,0
63281,5119,0,0
63321,5121,0,0
63361,5124,0,0
63401,5127,0,0
63441,5128,0,0
63481,5129,0,0
63521,5129,0,0
63561,5130,0,0
63601,5131,0,0
63641,5131,0,0
63681,5131,0,0
63721,5131,0,0
63761,5132,0,0
63801,5132,0,0
63841,5132,0,0
63881,5132,0,0
63921,5132,0,0
63961,5132,0,0
64001,5132,0,0
64041,5132,0,0
64081,5132,0,0
64121,5133,0,0
64161,5135,0,0
64201,5138,0,0
64241,5139,0,0
64281,5144,0,0
64321,5152,0,0
64361,5157,0,0
64401,5166,0,0
64441,5172,0,0
64481,5176,0,0
64521,5182,0,0
64561,5187,0,0
64601,5198,0,0
64641,5201,0,0
64681,5205,0,0
64721,5209,0,0
64761,5214,0,0
64801,5220,0,0
64841,5232,0,0
64881,5240,0,0
64921,5242,0,0
64961,5245,0,0
65001,5251,0,0
65041,5257,0,0
65081,5262,0,0
65121,5268,0,0
65161,5272,0,0
65201,5273,0,0
65241,5274,0,0
65281,5278,0,0
65321,5279,0,0
65361,5279,0,0
65401,5279,0,0
65441,5279,0,0
65481,5281,0,0
65521,5283,0,0
65561,5284,0,0
65601,5285,0,0
65641,5286,0,0
65681,5286,0,0
65721,5286,0,0
65761,5287,0,0
65801,5288,0,0
65841,5289,0,0
65881,5289,0,0
65921,5289,0,0
65961,5289,0,0
66001,5289,0,0
66041,5289,0,0
66081,5290,0,0
66121,5290,0,0
66161,5292,0,0
66201,5292,0,0
66241,5292,0,0
66281,5292,0,0
66321,5293,0,0
66361,5293,0,0
66401,5293,0,0
66441,5293,0,0
66481,5294,0,0
66521,5295,0,0
66561,5295,0,0
66601,5296,0,0
66641,5297,0,0
66681,5297,0,0
66721,5298,0,0
66761,5298,0,0
66801,5305,0,0
66841,5307,0,0
66881,5309,0,0
66921,5309,0,0
66961,5310,0,0
67001,5313,0,0
67041,5314,0,0
67081,5317,0,0
67121,5319,0,0
67161,5320,0,0
67201,5324,0,0
67241,5325,0,0
67281,5325,0,0
67321,5326,0,0
67361,5328,0,0
67401,5330,0,0
67441,5336,0,0
67481,5339,0,0
67521,5343,0,0
67561,5343,0,0
67601,5344,0,0
67641,5345,0,0
67681,5345,0,0
67721,5346,0,0
67761,5346,0,0
67801,5346,0,0
67841,5349,0,0
67881,5350,0,0
67921,5350,0,0
67961,5351,0,0
68001,5351,0,0
68041,5351,0,0
68081,5351,0,0
68121,5351,0,0
68161,5353,0,0
68201,5355,0,0
68241,5355,0,0
68281,5356,0,0
68321,5357,0,0
68361,5359,0,0
68401,5360,0,0
68441,5360,0,0
68481,5363,0,0
68521,5364,0,0
68561,5366,0,0
68601,5369,0,0
68641,5370,0,0
68681,5371,0,0
68721,5372,0,0
68761,5374,0,0
68801,5374,0,0
68841,5377,0,0
68881,5378,0,0
68921,5379,0,0
68961,5379,0,0
69001,5379,0,0
69041,5379,0,0
69081,5379,0,0
69121,5380,0,0
69161,5383,0,0
69201,5383,0,0
69241,5383,0,0
69281,5383,0,0
69321,5384,0,0
69361,5384,0,0
69401,5384,0,0
69441,5384,0,0
69481,5384,0,0
69521,5384,0,0
69561,5384,0,0
69601,5384,0,0
69641,5384,0,0
69681,5384,0,0
69721,5384,0,0
69761,5384,0,0
69801,5384,0,0
69841,5384,0,0
69881,5385,0,0
69921,5386,0,0
69961,5387,0,0
70001,5387,0,0
70041,5388,0,0
70081,5388,0,0
70121,5389,0,0
70161,5389,0,0
70201,5390,0,0
70241,5390,0,0
70281,5391,0,0
70321,5391,0,0
70361,5392,0,0
70401,5394,0,0
70441,5395,0,0
70481,5396,0,0
70521,5396,0,0
70561,5396,0,0
70601,5396,0,0
70641,5397,0,0
70681,5398,0,0
70721,5398,0,0
70761,5399,0,0
70801,5402,0,0
70841,5404,0,0
70881,5404,0,0
70921,5408,0,0
70961,5412,0,0
71001,5418,0,0
71041,5423,0,0
71081,5425,0,0
71121,5430,0,0
71161,5432,0,0
71201,5433,0,0
71241,5435,0,0
71281,5436,0,0
71321,5438,0,0
71361,5439,0,0
71401,5439,0,0
71441,5439,0,0
71481,5441,0,0
71521,5441,0,0
71561,5442,0,0
71601,5443,0,0
71641,5444,0,0
71681,5446,0,0
71721,5446,0,0
71761,5447,0,0
71801,5447,0,0
71841,5449,0,0
71881,5449,0,0
71921,5453,0,0
71961,5454,0,0
72001,5454,0,0
72041,5454,0,0
72081,5454,0,0
72121,5454,0,0
72161,5454,0,0
72201,5454,0,0
72241,5454,0,0
72281,5454,0,0
72321,5454,0,0
72361,5456,0,0
72401,5456,0,0
72441,5456,0,0
72481,5456,0,0
72521,5456,0,0
72561,5456,0,0
72601,5456,0,0
72641,5456,0,0
72681,5456,0,0
72721,5456,0,0
72761,5456,0,0
72801,5456,0,0
72841,5456,0,0
72881,5456,0,0
72921,5456,0,0
72961,5459,0,0
73001,5462,0,0
73041,5464,0,0
73081,5467,0,0
73121,5470,0,0
73161,5475,0,0
73201,5477,0,0
73241,5479,0,0
73281,5481,0,0
73321,5482,0,0
73361,5483,0,0
73401,5486,0,0
73441,5486,0,0
73481,5487,0,0
73521,5488,0,0
73561,5489,0,0
73601,5489,0,0
73641,5493,0,0
73681,5494,0,0
73721,5495,0,0
73761,5495,0,0
73801,5495,0,0
73841,5496,0,0
73881,5497,0,0
73921,5499,0,0
73961,5503,0,0
74001,5511,0,0
74041,5524,0,0
74081,5536,0,0
74121,5551,0,0
74161,5568,0,0
74201,5578,0,0
74241,5586,0,0
74281,5594,0,0
74321,5601,0,0
74361,5607,0,0
74401,5610,0,0
74441,5613,0,0
74481,5615,0,0
74521,5616,0,0
74561,5619,0,0
74601,5620,0,0
74641,5621,0,0
74681,5622,0,0
74721,5623,0,0
74761,5623,0,0
74801,5623,0,0
74841,5623,0,0
74881,5623,0,0
74921,5623,0,0
74961,5623,0,0
75001,5623,0,0
75041,5623,0,0
75081,5625,0,0
75121,5626,0,0
75161,5627,0,0
75201,5627,0,0
75241,5627,0,0
75281,5627,0,0
75321,5627,0,0
75361,5627,0,0
75401,5627,0,0
75441,5627,0,0
75481,5627,0,0
75521,5627,0,0
75561,5628,0,0
75601,5628,0,0
75641,5629,0,0
75681,5629,0,0
75721,5629,0,0
75761,5629,0,0
75801,5629,0,0
75841,5629,0,0
75881,5629,0,0
75921,5629,0,0
75961,5629,0,0
76001,5629,0,0
76041,5629,0,0
76081,5629,0,0
76121,5629,0,0
76161,5629,0,0
76201,5629,0,0
76241,5629,0,0
76281,5629,0,0
76321,5629,0,0
76361,5630,0,0
76401,5630,0,0
76441,5630,0,0
76481,5630,0,0
76521,5630,0,0
76561,5630,0,0
76601,5630,0,0
76641,5630,0,0
76681,5631,0,0
76721,5631,0,0
76761,5631,0,0
76801,5632,0,0
76841,5632,0,0
76881,5632,0,0
76921,5634,0,0
76961,5634,0,0
77001,5634,0,0
77041,5635,0,0
77081,5636,0,0
77121,5637,0,0
77161,5637,0,0
77201,5637,0,0
77241,5637,0,0
77281,5637,0,0
77321,5638,0,0
77361,5639,0,0
77401,5639,0,0
77441,5639,0,0
77481,5639,0,0
77521,5640,0,0
77561,5641,0,0
77601,5643,0,0
77641,5644,0,0
77681,5646,0,0
77721,5646,0,0
77761,5646,0,0
77801,5649,0,0
77841,5650,0,0
77881,5650,0,0
77921,5651,0,0
77961,5652,0,0
78001,5653,0,0
78041,5653,0,0
78081,5653,0,0
78121,5654,0,0
78161,5654,0,0
78201,5654,0,0
78241,5654,0,0
78281,5654,0,0
78321,5654,0,0
78361,5655,0,0
78401,5656,0,0
78441,5656,0,0
78481,5658,0,0
78521,5659,0,0
78561,5659,0,0
78601,5660,0,0
78641,5661,0,0
78681,5663,0,0
78721,5664,0,0
78761,5666,0,0
78801,5667,0,0
78841,5669,0,0
78881,5671,0,0
78921,5671,0,0
78961,5672,0,0
79001,5672,0,0
79041,5673,0,0
79081,5674,0,0
79121,5675,0,0
79161,5675,0,0
79201,5677,0,0
79241,5677,0,0
79281,5677,0,0
79321,5678,0,0
79361,5680,0,0
79401,5681,0,0
79441,5683,0,0
79481,5683,0,0
79521,5683,0,0
79561,5684,0,0
79601,5684,0,0
79641,5685,0,0
79681,5685,0,0
79721,5686,0,0
79761,5687,0,0
79801,5692,0,0
79841,5695,0,0
79881,5696,0,0
79921,5698,0,0
79961,5705,0,0
80001,5709,0,0
80041,5710,0,0
80081,5711,0,0
80121,5716,0,0
80161,5717,0,0
80201,5721,0,0
80241,5722,0,0
80281,5727,0,0
80321,5728,0,0
80361,5731,0,0
80401,5731,0,0
80441,5733,0,0
80481,5736,0,0
80521,5739,0,0
80561,5742,0,0
80601,5742,0,0
80641,5743,0,0
80681,5743,0,0
80721,5743,0,0
80761,5745,0,0
80801,5746,0,0
80841,5748,0,0
80881,5749,0,0
80921,5750,0,0
80961,5752,0,0
81001,5752,0,0
81041,5753,0,0
81081,5754,0,0
81121,5755,0,0
81161,5756,0,0
81201,5757,0,0
81241,5758,0,0
81281,5758,0,0
81321,5761,0,0
81361,5761,0,0
81401,5762,0,0
81441,5766,0,0
81481,5768,0,0
81521,5768,0,0
81561,5768,0,0
81601,5769,0,0
81641,5769,0,0
81681,5773,0,0
81721,5773,0,0
81761,5773,0,0
81801,5773,0,0
81841,5774,0,0
81881,5774,0,0
81921,5774,0,0
81961,5775,0,0
82001,5775,0,0
82041,5778,0,0
82081,5781,0,0
82121,5784,0,0
82161,5785,0,0
82201,5786,0,0
82241,5786,0,0
82281,5787,0,0
82321,5788,0,0
82361,5790,0,0
82401,5791,0,0
82441,5792,0,0
82481,5792,0,0
82521,5793,0,0
82561,5794,0,0
82601,5795,0,0
82641,5796,0,0
82681,5799,0,0
82721,5800,0,0
82761,5801,0,0
82801,5801,0,0
82841,5801,0,0
82881,5801,0,0
82921,5802,0,0
82961,5802,0,0
83001,5802,0,0
83041,5802,0,0
83081,5802,0,0
83121,5802,0,0
83161,5806,0,0
83201,5809,0,0
83241,5811,0,0
83281,5813,0,0
83321,5813,0,0
83361,5814,0,0
83401,5815,0,0
83441,5815,0,0
83481,5816,0,0
83521,5816,0,0
83561,5818,0,0
83601,5820,0,0
83641,5824,0,0
83681,5824,0,0
83721,5825,0,0
83761,5825,0,0
83801,5825,0,0
83841,5826,0,0
83881,5827,0,0
83921,5827,0,0
83961,5828,0,0
84001,5831,0,0
84041,5832,0,0
84081,5833,0,0
84121,5833,0,0
84161,5833,0,0
84201,5835,0,0
84241,5835,0,0
84281,5836,0,0
84321,5836,0,0
84361,5836,0,0
84401,5836,0,0
84441,5837,0,0
84481,5840,0,0
84521,5840,0,0
84561,5841,0,0
84601,5841,0,0
84641,5842,0,0
84681,5843,0,0
84721,5844,0,0
84761,5845,0,0
84801,5847,0,0
84841,5849,0,0
84881,5850,0,0
84921,5851,0,0
84961,5851,0,0
85001,5851,0,0
85041,5851,0,0
85081,5851,0,0
85121,5852,0,0
85161,5853,0,0
85201,5858,0,0
85241,5861,0,0
85281,5862,0,0
85321,5863,0,0
85361,5863,0,0
85401,5863,0,0
85441,5864,0,0
85481,5864,0,0
85521,5864,0,0
85561,5864,0,0
85601,5865,0,0
85641,5866,0,0
85681,5866,0,0
85721,5866,0,0
85761,5871,0,0
85801,5874,0,0
85841,5877,0,0
85881,5880,0,0
