test,coverage,bug,unique bugs
56361,4729,0,0
56401,4729,0,0
56441,4729,0,0
56481,4729,0,0
56521,4731,0,0
56561,4731,0,0
56601,4731,0,0
56641,4731,0,0
56681,4731,0,0
56721,4731,0,0
56761,4732,0,0
56801,4732,0,0
56841,4732,0,0
56881,4732,0,0
56921,4732,0,0
56961,4732,0,0
57001,4732,0,0
57041,4733,0,0
57081,4733,0,0
57121,4734,0,0
57161,4734,0,0
57201,4734,0,0
57241,4735,0,0
57281,4735,0,0
57321,4735,0,0
57361,4735,0,0
57401,4735,0,0
57441,4735,0,0
57481,4736,0,0
57521,4736,0,0
57561,4736,0,0
57601,4736,0,0
57641,4736,0,0
57681,4736,0,0
57721,4736,0,0
57761,4736,0,0
57801,4737,0,0
57841,4737,0,0
57881,4737,0,0
57921,4737,0,0
57961,4741,0,0
58001,4743,0,0
58041,4744,0,0
58081,4745,0,0
58121,4746,0,0
58161,4746,0,0
58201,4747,0,0
58241,4750,0,0
58281,4750,0,0
58321,4753,0,0
58361,4753,0,0
58401,4754,0,0
58441,4758,0,0
58481,4762,0,0
58521,4764,0,0
58561,4769,0,0
58601,4771,0,0
58641,4774,0,0
58681,4776,0,0
58721,4780,0,0
58761,4780,0,0
58801,4782,0,0
58841,4784,0,0
58881,4785,0,0
58921,4785,0,0
58961,4785,0,0
59001,4785,0,0
59041,4786,0,0
59081,4787,0,0
59121,4790,0,0
59161,4793,0,0
59201,4794,0,0
59241,4795,0,0
59281,4797,0,0
59321,4799,0,0
59361,4801,0,0
59401,4805,0,0
59441,4806,0,0
59481,4808,0,0
59521,4808,0,0
59561,4809,0,0
59601,4810,0,0
59641,4810,0,0
59681,4810,0,0
59721,4812,0,0
59761,4812,0,0
59801,4813,0,0
59841,4814,0,0
59881,4817,0,0
59921,4817,0,0
59961,4817,0,0
60001,4817,0,0
60041,4817,0,0
60081,4818,0,0
60121,4818,0,0
60161,4818,0,0
60201,4818,0,0
60241,4820,0,0
60281,4820,0,0
60321,4820,0,0
60361,4820,0,0
60401,4820,0,0
60441,4820,0,0
60481,4820,0,0
60521,4822,0,0
60561,4825,0,0
60601,4827,0,0
60641,4828,0,0
60681,4828,0,0
60721,4832,0,0
60761,4832,0,0
60801,4832,0,0
60841,4832,0,0
60881,4833,0,0
60921,4833,0,0
60961,4833,0,0
61001,4833,0,0
61041,4833,0,0
61081,4834,0,0
61121,4834,0,0
61161,4834,0,0
61201,4834,0,0
61241,4835,0,0
61281,4835,0,0
61321,4835,0,0
61361,4835,0,0
61401,4837,0,0
61441,4837,0,0
61481,4838,0,0
61521,4839,0,0
61561,4842,0,0
61601,4843,0,0
61641,4845,0,0
61681,4846,0,0
61721,4846,0,0
61761,4846,0,0
61801,4846,0,0
61841,4849,0,0
61881,4851,0,0
61921,4853,0,0
61961,4854,0,0
62001,4854,0,0
62041,4854,0,0
62081,4854,0,0
62121,4854,0,0
62161,4855,0,0
62201,4856,0,0
62241,4856,0,0
62281,4857,0,0
62321,4858,0,0
62361,4858,0,0
62401,4858,0,0
62441,4859,0,0
62481,4859,0,0
62521,4860,0,0
62561,4862,0,0
62601,4862,0,0
62641,4862,0,0
62681,4862,0,0
62721,4864,0,0
62761,4865,0,0
62801,4866,0,0
62841,4867,0,0
62881,4868,0,0
62921,4870,0,0
62961,4871,0,0
63001,4871,0,0
63041,4871,0,0
63081,4871,0,0
63121,4873,0,0
63161,4875,0,0
63201,4876,0,0
63241,4876,0,0
63281,4879,0,0
63321,4881,0,0
63361,4881,0,0
63401,4885,0,0
63441,4887,0,0
63481,4888,0,0
63521,4889,0,0
63561,4890,0,0
63601,4892,0,0
63641,4896,0,0
63681,4898,0,0
63721,4899,0,0
63761,4900,0,0
63801,4900,0,0
63841,4901,0,0
63881,4901,0,0
63921,4902,0,0
63961,4902,0,0
64001,4902,0,0
64041,4902,0,0
64081,4902,0,0
64121,4902,0,0
64161,4903,0,0
64201,4903,0,0
64241,4903,0,0
64281,4904,0,0
64321,4905,0,0
64361,4906,0,0
64401,4907,0,0
64441,4907,0,0
64481,4907,0,0
64521,4907,0,0
64561,4908,0,0
64601,4909,0,0
64641,4909,0,0
64681,4910,0,0
64721,4910,0,0
64761,4910,0,0
64801,4911,0,0
64841,4911,0,0
64881,4911,0,0
64921,4912,0,0
64961,4912,0,0
65001,4913,0,0
65041,4914,0,0
65081,4914,0,0
65121,4915,0,0
65161,4916,0,0
65201,4916,0,0
65241,4917,0,0
65281,4919,0,0
65321,4920,0,0
65361,4921,0,0
65401,4923,0,0
65441,4923,0,0
65481,4923,0,0
65521,4923,0,0
65561,4923,0,0
65601,4923,0,0
65641,4925,0,0
65681,4927,0,0
65721,4928,0,0
65761,4931,0,0
65801,4933,0,0
65841,4934,0,0
65881,4936,0,0
65921,4937,0,0
65961,4938,0,0
66001,4939,0,0
66041,4941,0,0
66081,4943,0,0
66121,4944,0,0
66161,4945,0,0
66201,4946,0,0
66241,4948,0,0
66281,4950,0,0
66321,4951,0,0
66361,4952,0,0
66401,4954,0,0
66441,4954,0,0
66481,4954,0,0
66521,4955,0,0
66561,4958,0,0
66601,4958,0,0
66641,4958,0,0
66681,4958,0,0
66721,4958,0,0
66761,4962,0,0
66801,4963,0,0
66841,4964,0,0
66881,4965,0,0
66921,4968,0,0
66961,4968,0,0
67001,4968,0,0
67041,4968,0,0
67081,4969,0,0
67121,4970,0,0
67161,4970,0,0
67201,4970,0,0
67241,4970,0,0
67281,4971,0,0
67321,4971,0,0
67361,4972,0,0
67401,4972,0,0
67441,4973,0,0
67481,4974,0,0
67521,4974,0,0
67561,4974,0,0
67601,4975,0,0
67641,4976,0,0
67681,4977,0,0
67721,4977,0,0
67761,4977,0,0
67801,4977,0,0
67841,4977,0,0
67881,4977,0,0
67921,4977,0,0
67961,4977,0,0
68001,4977,0,0
68041,4977,0,0
68081,4977,0,0
68121,4978,0,0
68161,4978,0,0
68201,4978,0,0
68241,4978,0,0
68281,4980,0,0
68321,4980,0,0
68361,4981,0,0
68401,4982,0,0
68441,4982,0,0
68481,4982,0,0
68521,4982,0,0
68561,4983,0,0
68601,4983,0,0
68641,4983,0,0
68681,4985,0,0
68721,4987,0,0
68761,4989,0,0
68801,4989,0,0
68841,4990,0,0
68881,4990,0,0
68921,4990,0,0
68961,4992,0,0
69001,4992,0,0
69041,4994,0,0
69081,4997,0,0
69121,5000,0,0
69161,5001,0,0
69201,5005,0,0
69241,5005,0,0
69281,5008,0,0
69321,5009,0,0
69361,5013,0,0
69401,5014,0,0
69441,5018,0,0
69481,5019,0,0
69521,5020,0,0
69561,5023,0,0
69601,5026,0,0
69641,5027,0,0
69681,5028,0,0
69721,5030,0,0
69761,5030,0,0
69801,5031,0,0
69841,5031,0,0
69881,5031,0,0
69921,5031,0,0
69961,5031,0,0
70001,5031,0,0
70041,5033,0,0
70081,5033,0,0
70121,5033,0,0
70161,5034,0,0
70201,5035,0,0
70241,5035,0,0
70281,5036,0,0
70321,5037,0,0
70361,5037,0,0
70401,5037,0,0
70441,5037,0,0
70481,5037,0,0
70521,5037,0,0
70561,5039,0,0
70601,5039,0,0
70641,5039,0,0
70681,5040,0,0
70721,5041,0,0
70761,5041,0,0
70801,5041,0,0
70841,5041,0,0
70881,5041,0,0
70921,5042,0,0
70961,5042,0,0
71001,5042,0,0
71041,5042,0,0
71081,5042,0,0
71121,5042,0,0
71161,5042,0,0
71201,5043,0,0
71241,5043,0,0
71281,5043,0,0
71321,5044,0,0
71361,5045,0,0
71401,5046,0,0
71441,5046,0,0
71481,5047,0,0
71521,5047,0,0
71561,5047,0,0
71601,5048,0,0
71641,5048,0,0
71681,5049,0,0
71721,5049,0,0
71761,5049,0,0
71801,5049,0,0
71841,5050,0,0
71881,5052,0,0
71921,5052,0,0
71961,5052,0,0
72001,5052,0,0
72041,5054,0,0
72081,5056,0,0
72121,5057,0,0
72161,5058,0,0
72201,5059,0,0
72241,5060,0,0
72281,5060,0,0
72321,5060,0,0
72361,5060,0,0
72401,5062,0,0
72441,5064,0,0
72481,5065,0,0
72521,5066,0,0
72561,5066,0,0
72601,5067,0,0
72641,5068,0,0
72681,5069,0,0
72721,5069,0,0
72761,5069,0,0
72801,5069,0,0
72841,5069,0,0
72881,5070,0,0
72921,5070,0,0
72961,5070,0,0
73001,5070,0,0
73041,5070,0,0
73081,5070,0,0
73121,5071,0,0
73161,5071,0,0
73201,5071,0,0
73241,5072,0,0
73281,5072,0,0
73321,5072,0,0
73361,5072,0,0
73401,5072,0,0
73441,5072,0,0
73481,5073,0,0
73521,5077,0,0
73561,5082,0,0
73601,5083,0,0
73641,5086,0,0
73681,5089,0,0
73721,5092,0,0
73761,5097,0,0
73801,5104,0,0
73841,5113,0,0
73881,5120,0,0
73921,5124,0,0
73961,5130,0,0
74001,5136,0,0
74041,5147,0,0
74081,5156,0,0
74121,5159,0,0
74161,5163,0,0
74201,5170,0,0
74241,5175,0,0
74281,5179,0,0
74321,5184,0,0
74361,5188,0,0
74401,5190,0,0
74441,5191,0,0
74481,5191,0,0
74521,5192,0,0
74561,5192,0,0
74601,5192,0,0
74641,5193,0,0
74681,5193,0,0
74721,5193,0,0
74761,5194,0,0
74801,5195,0,0
74841,5195,0,0
74881,5196,0,0
74921,5197,0,0
74961,5198,0,0
75001,5198,0,0
75041,5199,0,0
75081,5202,0,0
75121,5202,0,0
75161,5202,0,0
75201,5202,0,0
75241,5202,0,0
75281,5204,0,0
75321,5206,0,0
75361,5207,0,0
75401,5208,0,0
75441,5209,0,0
75481,5209,0,0
75521,5209,0,0
75561,5210,0,0
75601,5211,0,0
75641,5212,0,0
75681,5212,0,0
75721,5213,0,0
75761,5213,0,0
75801,5215,0,0
75841,5216,0,0
75881,5218,0,0
75921,5219,0,0
75961,5222,0,0
76001,5226,0,0
76041,5226,0,0
76081,5231,0,0
76121,5232,0,0
76161,5232,0,0
76201,5233,0,0
76241,5233,0,0
76281,5233,0,0
76321,5233,0,0
76361,5233,0,0
76401,5233,0,0
76441,5233,0,0
76481,5233,0,0
76521,5235,0,0
76561,5238,0,0
76601,5243,0,0
76641,5246,0,0
76681,5246,0,0
76721,5246,0,0
76761,5247,0,0
76801,5248,0,0
76841,5251,0,0
76881,5251,0,0
76921,5251,0,0
76961,5252,0,0
77001,5254,0,0
77041,5254,0,0
77081,5254,0,0
77121,5254,0,0
77161,5255,0,0
77201,5256,0,0
77241,5257,0,0
77281,5257,0,0
77321,5259,0,0
77361,5260,0,0
77401,5261,0,0
77441,5265,0,0
77481,5266,0,0
77521,5266,0,0
77561,5266,0,0
77601,5268,0,0
77641,5268,0,0
77681,5268,0,0
77721,5268,0,0
77761,5269,0,0
77801,5270,0,0
77841,5272,0,0
77881,5272,0,0
77921,5272,0,0
77961,5272,0,0
78001,5274,0,0
78041,5275,0,0
78081,5276,0,0
78121,5276,0,0
78161,5276,0,0
78201,5276,0,0
78241,5276,0,0
78281,5276,0,0
78321,5276,0,0
78361,5276,0,0
78401,5278,0,0
78441,5279,0,0
78481,5280,0,0
78521,5281,0,0
78561,5281,0,0
78601,5286,0,0
78641,5287,0,0
78681,5289,0,0
78721,5290,0,0
78761,5290,0,0
78801,5291,0,0
78841,5292,0,0
78881,5294,0,0
78921,5295,0,0
78961,5295,0,0
79001,5295,0,0
79041,5296,0,0
79081,5296,0,0
79121,5297,0,0
79161,5297,0,0
79201,5298,0,0
79241,5298,0,0
79281,5298,0,0
79321,5299,0,0
79361,5300,0,0
79401,5301,0,0
79441,5301,0,0
79481,5304,0,0
79521,5305,0,0
79561,5305,0,0
79601,5306,0,0
79641,5306,0,0
79681,5307,0,0
79721,5307,0,0
79761,5307,0,0
79801,5307,0,0
79841,5308,0,0
79881,5308,0,0
79921,5309,0,0
79961,5309,0,0
80001,5309,0,0
80041,5309,0,0
80081,5310,0,0
80121,5310,0,0
80161,5313,0,0
80201,5313,0,0
80241,5313,0,0
80281,5313,0,0
80321,5313,0,0
80361,5313,0,0
80401,5313,0,0
80441,5313,0,0
80481,5313,0,0
80521,5313,0,0
80561,5313,0,0
80601,5315,0,0
80641,5316,0,0
80681,5318,0,0
80721,5318,0,0
80761,5318,0,0
80801,5318,0,0
80841,5319,0,0
80881,5319,0,0
80921,5319,0,0
80961,5323,0,0
81001,5324,0,0
81041,5326,0,0
81081,5330,0,0
81121,5330,0,0
81161,5333,0,0
81201,5335,0,0
81241,5335,0,0
81281,5337,0,0
81321,5337,0,0
81361,5337,0,0
81401,5337,0,0
81441,5337,0,0
81481,5337,0,0
81521,5337,0,0
81561,5337,0,0
81601,5338,0,0
81641,5338,0,0
81681,5342,0,0
81721,5342,0,0
81761,5343,0,0
81801,5343,0,0
81841,5343,0,0
81881,5343,0,0
81921,5343,0,0
81961,5344,0,0
82001,5345,0,0
82041,5345,0,0
82081,5347,0,0
82121,5347,0,0
82161,5348,0,0
82201,5348,0,0
82241,5348,0,0
82281,5348,0,0
82321,5348,0,0
82361,5348,0,0
82401,5348,0,0
82441,5348,0,0
82481,5348,0,0
82521,5348,0,0
82561,5348,0,0
82601,5349,0,0
82641,5349,0,0
82681,5349,0,0
82721,5351,0,0
82761,5352,0,0
82801,5353,0,0
82841,5353,0,0
82881,5355,0,0
82921,5355,0,0
82961,5355,0,0
83001,5356,0,0
83041,5356,0,0
83081,5357,0,0
83121,5357,0,0
83161,5357,0,0
83201,5357,0,0
83241,5358,0,0
83281,5360,0,0
83321,5361,0,0
83361,5361,0,0
83401,5362,0,0
83441,5363,0,0
83481,5363,0,0
83521,5363,0,0
83561,5364,0,0
83601,5365,0,0
83641,5365,0,0
83681,5366,0,0
83721,5366,0,0
83761,5367,0,0
83801,5367,0,0
83841,5368,0,0
83881,5369,0,0
83921,5369,0,0
83961,5369,0,0
84001,5370,0,0
84041,5371,0,0
84081,5372,0,0
84121,5372,0,0
84161,5374,0,0
84201,5379,0,0
84241,5381,0,0
84281,5382,0,0
84321,5385,0,0
84361,5387,0,0
84401,5388,0,0
84441,5389,0,0
84481,5390,0,0
84521,5392,0,0
84561,5392,0,0
84601,5392,0,0
84641,5392,0,0
84681,5395,0,0
84721,5396,0,0
84761,5397,0,0
84801,5399,0,0
84841,5399,0,0
84881,5399,0,0
84921,5400,0,0
84961,5401,0,0
85001,5403,0,0
85041,5408,0,0
85081,5412,0,0
85121,5417,0,0
85161,5421,0,0
85201,5426,0,0
85241,5427,0,0
85281,5427,0,0
85321,5430,0,0
85361,5433,0,0
85401,5437,0,0
85441,5440,0,0
85481,5442,0,0
85521,5446,0,0
85561,5448,0,0
85601,5451,0,0
85641,5451,0,0
85681,5454,0,0
85721,5455,0,0
85761,5455,0,0
85801,5455,0,0
85841,5456,0,0
85881,5456,0,0
85921,5456,0,0
85961,5456,0,0
86001,5457,0,0
86041,5457,0,0
86081,5457,0,0
86121,5457,0,0
86161,5457,0,0
86201,5457,0,0
86241,5459,0,0
86281,5459,0,0
86321,5461,0,0
86361,5463,0,0
86401,5466,0,0
86441,5467,0,0
86481,5467,0,0
86521,5468,0,0
86561,5471,0,0
86601,5472,0,0
86641,5474,0,0
86681,5474,0,0
86721,5474,0,0
