test,coverage,bug,unique bugs
56681,3750,0,0
56721,3750,0,0
56761,3751,0,0
56801,3751,0,0
56841,3751,0,0
56881,3752,0,0
56921,3755,0,0
56961,3757,0,0
57001,3761,0,0
57041,3763,0,0
57081,3767,0,0
57121,3771,0,0
57161,3777,0,0
57201,3778,0,0
57241,3778,0,0
57281,3778,0,0
57321,3779,0,0
57361,3779,0,0
57401,3779,0,0
57441,3780,0,0
57481,3780,0,0
57521,3780,0,0
57561,3780,0,0
57601,3780,0,0
57641,3780,0,0
57681,3780,0,0
57721,3781,0,0
57761,3785,0,0
57801,3786,0,0
57841,3789,0,0
57881,3791,0,0
57921,3799,0,0
57961,3800,0,0
58001,3803,0,0
58041,3805,0,0
58081,3807,0,0
58121,3809,0,0
58161,3813,0,0
58201,3814,0,0
58241,3814,0,0
58281,3820,0,0
58321,3822,0,0
58361,3826,0,0
58401,3826,0,0
58441,3826,0,0
58481,3827,0,0
58521,3831,0,0
58561,3834,0,0
58601,3837,0,0
58641,3838,0,0
58681,3841,0,0
58721,3842,0,0
58761,3843,0,0
58801,3843,0,0
58841,3844,0,0
58881,3844,0,0
58921,3845,0,0
58961,3845,0,0
59001,3845,0,0
59041,3848,0,0
59081,3851,0,0
59121,3854,0,0
59161,3857,0,0
59201,3859,0,0
59241,3860,0,0
59281,3862,0,0
59321,3863,0,0
59361,3866,0,0
59401,3866,0,0
59441,3867,0,0
59481,3867,0,0
59521,3867,0,0
59561,3867,0,0
59601,3868,0,0
59641,3872,0,0
59681,3872,0,0
59721,3873,0,0
59761,3873,0,0
59801,3874,0,0
59841,3875,0,0
59881,3880,0,0
59921,3883,0,0
59961,3883,0,0
60001,3883,0,0
60041,3888,0,0
60081,3888,0,0
60121,3888,0,0
60161,3888,0,0
60201,3890,0,0
60241,3891,0,0
60281,3896,0,0
60321,3897,0,0
60361,3898,0,0
60401,3900,0,0
60441,3900,0,0
60481,3901,0,0
60521,3903,0,0
60561,3904,0,0
60601,3905,0,0
60641,3907,0,0
60681,3907,0,0
60721,3907,0,0
60761,3911,0,0
60801,3912,0,0
60841,3917,0,0
60881,3918,0,0
60921,3919,0,0
60961,3920,0,0
61001,3922,0,0
61041,3923,0,0
61081,3923,0,0
61121,3925,0,0
61161,3926,0,0
61201,3926,0,0
61241,3926,0,0
61281,3926,0,0
61321,3930,0,0
61361,3932,0,0
61401,3934,0,0
61441,3935,0,0
61481,3938,0,0
61521,3941,0,0
61561,3943,0,0
61601,3949,0,0
61641,3949,0,0
61681,3950,0,0
61721,3951,0,0
61761,3951,0,0
61801,3951,0,0
61841,3954,0,0
61881,3954,0,0
61921,3957,0,0
61961,3960,0,0
62001,3964,0,0
62041,3966,0,0
62081,3974,0,0
62121,3974,0,0
62161,3976,0,0
62201,3977,0,0
62241,3977,0,0
62281,3977,0,0
62321,3977,0,0
62361,3977,0,0
62401,3980,0,0
62441,3980,0,0
62481,3981,0,0
62521,3981,0,0
62561,3981,0,0
62601,3982,0,0
62641,3984,0,0
62681,3984,0,0
62721,3985,0,0
62761,3985,0,0
62801,3985,0,0
62841,3985,0,0
62881,3986,0,0
62921,3987,0,0
62961,3987,0,0
63001,3989,0,0
63041,3992,0,0
63081,3992,0,0
63121,3993,0,0
63161,3994,0,0
63201,3995,0,0
63241,3997,0,0
63281,3997,0,0
63321,3998,0,0
63361,4001,0,0
63401,4004,0,0
63441,4004,0,0
63481,4013,0,0
63521,4015,0,0
63561,4016,0,0
63601,4016,0,0
63641,4016,0,0
63681,4016,0,0
63721,4018,0,0
63761,4019,0,0
63801,4023,0,0
63841,4023,0,0
63881,4025,0,0
63921,4028,0,0
63961,4030,0,0
64001,4033,0,0
64041,4035,0,0
64081,4038,0,0
64121,4042,0,0
64161,4044,0,0
64201,4045,0,0
64241,4047,0,0
64281,4048,0,0
64321,4051,0,0
64361,4055,0,0
64401,4055,0,0
64441,4058,0,0
64481,4060,0,0
64521,4062,0,0
64561,4062,0,0
64601,4063,0,0
64641,4063,0,0
64681,4064,0,0
64721,4065,0,0
64761,4066,0,0
64801,4067,0,0
64841,4075,0,0
64881,4083,0,0
64921,4090,0,0
64961,4096,0,0
65001,4103,0,0
65041,4111,0,0
65081,4119,0,0
65121,4127,0,0
65161,4135,0,0
65201,4138,0,0
65241,4146,0,0
65281,4154,0,0
65321,4157,0,0
65361,4159,0,0
65401,4161,0,0
65441,4166,0,0
65481,4169,0,0
65521,4176,0,0
65561,4179,0,0
65601,4186,0,0
65641,4191,0,0
65681,4192,0,0
65721,4192,0,0
65761,4194,0,0
65801,4197,0,0
65841,4199,0,0
65881,4200,0,0
65921,4205,0,0
65961,4207,0,0
66001,4207,0,0
66041,4208,0,0
66081,4210,0,0
66121,4212,0,0
66161,4213,0,0
66201,4213,0,0
66241,4214,0,0
66281,4215,0,0
66321,4215,0,0
66361,4216,0,0
66401,4216,0,0
66441,4217,0,0
66481,4218,0,0
66521,4220,0,0
66561,4220,0,0
66601,4221,0,0
66641,4221,0,0
66681,4221,0,0
66721,4221,0,0
66761,4221,0,0
66801,4221,0,0
66841,4221,0,0
66881,4221,0,0
66921,4221,0,0
66961,4221,0,0
67001,4222,0,0
67041,4222,0,0
67081,4223,0,0
67121,4223,0,0
67161,4223,0,0
67201,4223,0,0
67241,4223,0,0
67281,4225,0,0
67321,4225,0,0
67361,4225,0,0
67401,4225,0,0
67441,4226,0,0
67481,4233,0,0
67521,4234,0,0
67561,4234,0,0
67601,4234,0,0
67641,4237,0,0
67681,4237,0,0
67721,4239,0,0
67761,4239,0,0
67801,4240,0,0
67841,4244,0,0
67881,4251,0,0
67921,4260,0,0
67961,4268,0,0
68001,4274,0,0
68041,4278,0,0
68081,4280,0,0
68121,4280,0,0
68161,4283,0,0
68201,4284,0,0
68241,4284,0,0
68281,4286,0,0
68321,4288,0,0
68361,4289,0,0
68401,4293,0,0
68441,4296,0,0
68481,4298,0,0
68521,4304,0,0
68561,4312,0,0
68601,4312,0,0
68641,4315,0,0
68681,4318,0,0
68721,4318,0,0
68761,4319,0,0
68801,4320,0,0
68841,4320,0,0
68881,4321,0,0
68921,4323,0,0
68961,4324,0,0
69001,4325,0,0
69041,4326,0,0
69081,4326,0,0
69121,4327,0,0
69161,4328,0,0
69201,4328,0,0
69241,4330,0,0
69281,4331,0,0
69321,4332,0,0
69361,4332,0,0
69401,4333,0,0
69441,4333,0,0
69481,4334,0,0
69521,4341,0,0
69561,4343,0,0
69601,4343,0,0
69641,4343,0,0
69681,4343,0,0
69721,4343,0,0
69761,4346,0,0
69801,4348,0,0
69841,4348,0,0
69881,4350,0,0
69921,4351,0,0
69961,4351,0,0
70001,4354,0,0
70041,4362,0,0
70081,4366,0,0
70121,4367,0,0
70161,4372,0,0
70201,4381,0,0
70241,4385,0,0
70281,4389,0,0
70321,4392,0,0
70361,4397,0,0
70401,4399,0,0
70441,4401,0,0
70481,4404,0,0
70521,4407,0,0
70561,4411,0,0
70601,4411,0,0
70641,4411,0,0
70681,4412,0,0
70721,4413,0,0
70761,4414,0,0
70801,4414,0,0
70841,4414,0,0
70881,4415,0,0
70921,4415,0,0
70961,4416,0,0
71001,4419,0,0
71041,4421,0,0
71081,4421,0,0
71121,4421,0,0
71161,4423,0,0
71201,4424,0,0
71241,4426,0,0
71281,4428,0,0
71321,4429,0,0
71361,4429,0,0
71401,4430,0,0
71441,4430,0,0
71481,4430,0,0
71521,4431,0,0
71561,4435,0,0
71601,4437,0,0
71641,4437,0,0
71681,4437,0,0
71721,4437,0,0
71761,4437,0,0
71801,4438,0,0
71841,4438,0,0
71881,4439,0,0
71921,4442,0,0
71961,4444,0,0
72001,4444,0,0
72041,4444,0,0
72081,4444,0,0
72121,4445,0,0
72161,4445,0,0
72201,4446,0,0
72241,4452,0,0
72281,4453,0,0
72321,4453,0,0
72361,4454,0,0
72401,4455,0,0
72441,4455,0,0
72481,4456,0,0
72521,4456,0,0
72561,4456,0,0
72601,4456,0,0
72641,4457,0,0
72681,4457,0,0
72721,4457,0,0
72761,4457,0,0
72801,4457,0,0
72841,4457,0,0
72881,4458,0,0
72921,4458,0,0
72961,4459,0,0
73001,4459,0,0
73041,4460,0,0
73081,4462,0,0
73121,4463,0,0
73161,4464,0,0
73201,4465,0,0
73241,4466,0,0
73281,4466,0,0
73321,4467,0,0
73361,4469,0,0
73401,4470,0,0
73441,4470,0,0
73481,4470,0,0
73521,4470,0,0
73561,4471,0,0
73601,4471,0,0
73641,4472,0,0
73681,4473,0,0
73721,4476,0,0
73761,4480,0,0
73801,4487,0,0
73841,4487,0,0
73881,4488,0,0
73921,4495,0,0
73961,4499,0,0
74001,4501,0,0
74041,4508,0,0
74081,4512,0,0
74121,4512,0,0
74161,4512,0,0
74201,4514,0,0
74241,4514,0,0
74281,4514,0,0
74321,4514,0,0
74361,4515,0,0
74401,4516,0,0
74441,4516,0,0
74481,4521,0,0
74521,4524,0,0
74561,4525,0,0
74601,4526,0,0
74641,4527,0,0
74681,4529,0,0
74721,4529,0,0
74761,4529,0,0
74801,4529,0,0
74841,4529,0,0
74881,4530,0,0
74921,4532,0,0
74961,4533,0,0
75001,4536,0,0
75041,4538,0,0
75081,4539,0,0
75121,4542,0,0
75161,4543,0,0
75201,4544,0,0
75241,4546,0,0
75281,4547,0,0
75321,4549,0,0
75361,4549,0,0
75401,4549,0,0
75441,4549,0,0
75481,4551,0,0
75521,4552,0,0
75561,4553,0,0
75601,4554,0,0
75641,4555,0,0
75681,4557,0,0
75721,4558,0,0
75761,4562,0,0
75801,4566,0,0
75841,4566,0,0
75881,4570,0,0
75921,4572,0,0
75961,4572,0,0
76001,4572,0,0
76041,4573,0,0
76081,4573,0,0
76121,4575,0,0
76161,4579,0,0
76201,4585,0,0
76241,4586,0,0
76281,4586,0,0
76321,4587,0,0
76361,4589,0,0
76401,4590,0,0
76441,4590,0,0
76481,4591,0,0
76521,4592,0,0
76561,4593,0,0
76601,4593,0,0
76641,4594,0,0
76681,4595,0,0
76721,4598,0,0
76761,4602,0,0
76801,4604,0,0
76841,4604,0,0
76881,4604,0,0
76921,4607,0,0
76961,4607,0,0
77001,4607,0,0
77041,4608,0,0
77081,4608,0,0
77121,4609,0,0
77161,4609,0,0
77201,4609,0,0
77241,4609,0,0
77281,4612,0,0
77321,4614,0,0
77361,4618,0,0
77401,4623,0,0
77441,4623,0,0
77481,4623,0,0
77521,4627,0,0
77561,4632,0,0
77601,4634,0,0
77641,4636,0,0
77681,4636,0,0
77721,4639,0,0
77761,4639,0,0
77801,4640,0,0
77841,4641,0,0
77881,4643,0,0
77921,4645,0,0
77961,4646,0,0
78001,4647,0,0
78041,4647,0,0
78081,4648,0,0
78121,4650,0,0
78161,4650,0,0
78201,4650,0,0
78241,4650,0,0
78281,4653,0,0
78321,4655,0,0
78361,4655,0,0
78401,4656,0,0
78441,4659,0,0
78481,4666,0,0
78521,4667,0,0
78561,4668,0,0
78601,4668,0,0
78641,4670,0,0
78681,4672,0,0
78721,4673,0,0
78761,4677,0,0
78801,4679,0,0
78841,4682,0,0
78881,4682,0,0
78921,4682,0,0
78961,4683,0,0
79001,4683,0,0
79041,4685,0,0
79081,4688,0,0
79121,4693,0,0
79161,4695,0,0
79201,4699,0,0
79241,4701,0,0
79281,4704,0,0
79321,4705,0,0
79361,4706,0,0
79401,4707,0,0
79441,4711,0,0
79481,4711,0,0
79521,4714,0,0
79561,4723,0,0
79601,4731,0,0
79641,4734,0,0
79681,4734,0,0
79721,4736,0,0
79761,4736,0,0
79801,4737,0,0
79841,4737,0,0
79881,4737,0,0
79921,4739,0,0
79961,4739,0,0
80001,4740,0,0
80041,4745,0,0
80081,4746,0,0
80121,4751,0,0
80161,4754,0,0
80201,4754,0,0
80241,4761,0,0
80281,4762,0,0
80321,4763,0,0
80361,4764,0,0
80401,4764,0,0
80441,4764,0,0
80481,4764,0,0
80521,4765,0,0
80561,4767,0,0
80601,4767,0,0
80641,4768,0,0
80681,4769,0,0
80721,4771,0,0
80761,4771,0,0
80801,4772,0,0
80841,4772,0,0
80881,4775,0,0
80921,4776,0,0
80961,4780,0,0
81001,4783,0,0
81041,4784,0,0
81081,4788,0,0
81121,4790,0,0
81161,4791,0,0
81201,4792,0,0
81241,4792,0,0
81281,4793,0,0
81321,4795,0,0
81361,4797,0,0
81401,4798,0,0
81441,4799,0,0
81481,4800,0,0
81521,4802,0,0
81561,4804,0,0
81601,4804,0,0
81641,4807,0,0
81681,4807,0,0
81721,4807,0,0
81761,4808,0,0
81801,4808,0,0
81841,4809,0,0
81881,4810,0,0
81921,4812,0,0
81961,4812,0,0
82001,4812,0,0
82041,4815,0,0
82081,4819,0,0
82121,4824,0,0
82161,4829,0,0
82201,4830,0,0
82241,4830,0,0
82281,4830,0,0
82321,4830,0,0
82361,4831,0,0
82401,4831,0,0
82441,4832,0,0
82481,4834,0,0
82521,4835,0,0
82561,4835,0,0
82601,4835,0,0
82641,4838,0,0
82681,4841,0,0
82721,4843,0,0
82761,4843,0,0
82801,4843,0,0
82841,4851,0,0
82881,4852,0,0
82921,4852,0,0
82961,4854,0,0
83001,4855,0,0
83041,4855,0,0
83081,4855,0,0
83121,4855,0,0
83161,4855,0,0
83201,4855,0,0
83241,4856,0,0
83281,4858,0,0
83321,4859,0,0
83361,4859,0,0
83401,4861,0,0
83441,4861,0,0
83481,4865,0,0
83521,4866,0,0
83561,4866,0,0
83601,4866,0,0
83641,4867,0,0
83681,4871,0,0
83721,4876,0,0
83761,4878,0,0
83801,4884,0,0
83841,4886,0,0
83881,4887,0,0
83921,4887,0,0
83961,4887,0,0
84001,4888,0,0
84041,4891,0,0
84081,4893,0,0
84121,4896,0,0
84161,4896,0,0
84201,4896,0,0
84241,4896,0,0
84281,4896,0,0
84321,4898,0,0
84361,4899,0,0
84401,4899,0,0
84441,4899,0,0
84481,4902,0,0
84521,4903,0,0
84561,4909,0,0
84601,4913,0,0
84641,4913,0,0
84681,4913,0,0
84721,4916,0,0
84761,4917,0,0
84801,4918,0,0
84841,4921,0,0
84881,4923,0,0
84921,4924,0,0
84961,4924,0,0
85001,4924,0,0
85041,4924,0,0
85081,4927,0,0
85121,4927,0,0
85161,4927,0,0
85201,4927,0,0
85241,4927,0,0
85281,4927,0,0
85321,4932,0,0
85361,4936,0,0
85401,4936,0,0
85441,4936,0,0
85481,4936,0,0
85521,4936,0,0
85561,4938,0,0
85601,4940,0,0
85641,4942,0,0
85681,4942,0,0
85721,4943,0,0
85761,4944,0,0
85801,4944,0,0
85841,4944,0,0
85881,4950,0,0
85921,4954,0,0
85961,4954,0,0
86001,4955,0,0
86041,4955,0,0
86081,4955,0,0
86121,4955,0,0
86161,4958,0,0
86201,4964,0,0
86241,4964,0,0
86281,4969,0,0
86321,4970,0,0
86361,4979,0,0
86401,4980,0,0
86441,4981,0,0
86481,4984,0,0
86521,4988,0,0
86561,4990,0,0
86601,4992,0,0
86641,4996,0,0
