test,coverage,bug,unique bugs
56681,3789,0,0
56721,3790,0,0
56761,3792,0,0
56801,3795,0,0
56841,3797,0,0
56881,3800,0,0
56921,3802,0,0
56961,3806,0,0
57001,3812,0,0
57041,3813,0,0
57081,3814,0,0
57121,3816,0,0
57161,3818,0,0
57201,3820,0,0
57241,3820,0,0
57281,3821,0,0
57321,3822,0,0
57361,3822,0,0
57401,3824,0,0
57441,3828,0,0
57481,3832,0,0
57521,3832,0,0
57561,3832,0,0
57601,3832,0,0
57641,3832,0,0
57681,3835,0,0
57721,3838,0,0
57761,3843,0,0
57801,3851,0,0
57841,3855,0,0
57881,3857,0,0
57921,3857,0,0
57961,3861,0,0
58001,3861,0,0
58041,3869,0,0
58081,3870,0,0
58121,3871,0,0
58161,3871,0,0
58201,3871,0,0
58241,3871,0,0
58281,3876,0,0
58321,3880,0,0
58361,3881,0,0
58401,3881,0,0
58441,3881,0,0
58481,3882,0,0
58521,3884,0,0
58561,3886,0,0
58601,3886,0,0
58641,3891,0,0
58681,3891,0,0
58721,3894,0,0
58761,3898,0,0
58801,3903,0,0
58841,3903,0,0
58881,3903,0,0
58921,3904,0,0
58961,3904,0,0
59001,3905,0,0
59041,3905,0,0
59081,3906,0,0
59121,3907,0,0
59161,3909,0,0
59201,3911,0,0
59241,3913,0,0
59281,3916,0,0
59321,3916,0,0
59361,3917,0,0
59401,3918,0,0
59441,3921,0,0
59481,3921,0,0
59521,3921,0,0
59561,3926,0,0
59601,3934,0,0
59641,3935,0,0
59681,3938,0,0
59721,3942,0,0
59761,3946,0,0
59801,3948,0,0
59841,3949,0,0
59881,3952,0,0
59921,3959,0,0
59961,3964,0,0
60001,3966,0,0
60041,3971,0,0
60081,3974,0,0
60121,3976,0,0
60161,3977,0,0
60201,3979,0,0
60241,3980,0,0
60281,3984,0,0
60321,3989,0,0
60361,3989,0,0
60401,3992,0,0
60441,3992,0,0
60481,3994,0,0
60521,3994,0,0
60561,3995,0,0
60601,3995,0,0
60641,3995,0,0
60681,3997,0,0
60721,4001,0,0
60761,4003,0,0
60801,4004,0,0
60841,4007,0,0
60881,4010,0,0
60921,4018,0,0
60961,4025,0,0
61001,4025,0,0
61041,4029,0,0
61081,4031,0,0
61121,4033,0,0
61161,4035,0,0
61201,4035,0,0
61241,4036,0,0
61281,4037,0,0
61321,4038,0,0
61361,4039,0,0
61401,4039,0,0
61441,4039,0,0
61481,4039,0,0
61521,4040,0,0
61561,4040,0,0
61601,4040,0,0
61641,4041,0,0
61681,4041,0,0
61721,4042,0,0
61761,4042,0,0
61801,4042,0,0
61841,4042,0,0
61881,4045,0,0
61921,4046,0,0
61961,4051,0,0
62001,4055,0,0
62041,4058,0,0
62081,4059,0,0
62121,4059,0,0
62161,4065,0,0
62201,4069,0,0
62241,4069,0,0
62281,4078,0,0
62321,4081,0,0
62361,4081,0,0
62401,4081,0,0
62441,4083,0,0
62481,4083,0,0
62521,4083,0,0
62561,4084,0,0
62601,4091,0,0
62641,4092,0,0
62681,4096,0,0
62721,4098,0,0
62761,4098,0,0
62801,4099,0,0
62841,4100,0,0
62881,4108,0,0
62921,4114,0,0
62961,4115,0,0
63001,4116,0,0
63041,4125,0,0
63081,4128,0,0
63121,4133,0,0
63161,4133,0,0
63201,4135,0,0
63241,4140,0,0
63281,4144,0,0
63321,4147,0,0
63361,4150,0,0
63401,4150,0,0
63441,4153,0,0
63481,4155,0,0
63521,4156,0,0
63561,4158,0,0
63601,4158,0,0
63641,4159,0,0
63681,4161,0,0
63721,4164,0,0
63761,4169,0,0
63801,4171,0,0
63841,4178,0,0
63881,4178,0,0
63921,4179,0,0
63961,4179,0,0
64001,4180,0,0
64041,4180,0,0
64081,4181,0,0
64121,4182,0,0
64161,4184,0,0
64201,4184,0,0
64241,4184,0,0
64281,4186,0,0
64321,4187,0,0
64361,4187,0,0
64401,4189,0,0
64441,4190,0,0
64481,4193,0,0
64521,4195,0,0
64561,4196,0,0
64601,4196,0,0
64641,4197,0,0
64681,4197,0,0
64721,4197,0,0
64761,4197,0,0
64801,4198,0,0
64841,4199,0,0
64881,4200,0,0
64921,4200,0,0
64961,4200,0,0
65001,4201,0,0
65041,4202,0,0
65081,4203,0,0
65121,4205,0,0
65161,4205,0,0
65201,4206,0,0
65241,4207,0,0
65281,4207,0,0
65321,4207,0,0
65361,4209,0,0
65401,4210,0,0
65441,4211,0,0
65481,4211,0,0
65521,4211,0,0
65561,4212,0,0
65601,4215,0,0
65641,4215,0,0
65681,4215,0,0
65721,4217,0,0
65761,4217,0,0
65801,4217,0,0
65841,4217,0,0
65881,4217,0,0
65921,4218,0,0
65961,4218,0,0
66001,4223,0,0
66041,4224,0,0
66081,4226,0,0
66121,4226,0,0
66161,4229,0,0
66201,4229,0,0
66241,4236,0,0
66281,4240,0,0
66321,4247,0,0
66361,4251,0,0
66401,4252,0,0
66441,4254,0,0
66481,4256,0,0
66521,4257,0,0
66561,4259,0,0
66601,4260,0,0
66641,4261,0,0
66681,4262,0,0
66721,4264,0,0
66761,4268,0,0
66801,4273,0,0
66841,4273,0,0
66881,4273,0,0
66921,4274,0,0
66961,4276,0,0
67001,4283,0,0
67041,4289,0,0
67081,4293,0,0
67121,4295,0,0
67161,4295,0,0
67201,4296,0,0
67241,4299,0,0
67281,4300,0,0
67321,4302,0,0
67361,4303,0,0
67401,4306,0,0
67441,4307,0,0
67481,4312,0,0
67521,4312,0,0
67561,4316,0,0
67601,4321,0,0
67641,4321,0,0
67681,4323,0,0
67721,4325,0,0
67761,4326,0,0
67801,4327,0,0
67841,4329,0,0
67881,4331,0,0
67921,4333,0,0
67961,4335,0,0
68001,4336,0,0
68041,4337,0,0
68081,4337,0,0
68121,4337,0,0
68161,4337,0,0
68201,4338,0,0
68241,4339,0,0
68281,4339,0,0
68321,4339,0,0
68361,4340,0,0
68401,4340,0,0
68441,4340,0,0
68481,4344,0,0
68521,4351,0,0
68561,4353,0,0
68601,4353,0,0
68641,4353,0,0
68681,4354,0,0
68721,4355,0,0
68761,4358,0,0
68801,4359,0,0
68841,4359,0,0
68881,4360,0,0
68921,4360,0,0
68961,4367,0,0
69001,4371,0,0
69041,4374,0,0
69081,4374,0,0
69121,4376,0,0
69161,4376,0,0
69201,4376,0,0
69241,4377,0,0
69281,4377,0,0
69321,4378,0,0
69361,4382,0,0
69401,4391,0,0
69441,4393,0,0
69481,4394,0,0
69521,4394,0,0
69561,4395,0,0
69601,4396,0,0
69641,4396,0,0
69681,4397,0,0
69721,4400,0,0
69761,4405,0,0
69801,4406,0,0
69841,4409,0,0
69881,4412,0,0
69921,4412,0,0
69961,4413,0,0
70001,4415,0,0
70041,4417,0,0
70081,4419,0,0
70121,4420,0,0
70161,4422,0,0
70201,4422,0,0
70241,4422,0,0
70281,4427,0,0
70321,4429,0,0
70361,4430,0,0
70401,4431,0,0
70441,4433,0,0
70481,4442,0,0
70521,4445,0,0
70561,4450,0,0
70601,4461,0,0
70641,4461,0,0
70681,4462,0,0
70721,4464,0,0
70761,4466,0,0
70801,4468,0,0
70841,4481,0,0
70881,4482,0,0
70921,4483,0,0
70961,4484,0,0
71001,4493,0,0
71041,4493,0,0
71081,4494,0,0
71121,4494,0,0
71161,4497,0,0
71201,4499,0,0
71241,4499,0,0
71281,4499,0,0
71321,4499,0,0
71361,4500,0,0
71401,4500,0,0
71441,4506,0,0
71481,4508,0,0
71521,4509,0,0
71561,4509,0,0
71601,4509,0,0
71641,4509,0,0
71681,4511,0,0
71721,4511,0,0
71761,4512,0,0
71801,4512,0,0
71841,4513,0,0
71881,4513,0,0
71921,4516,0,0
71961,4517,0,0
72001,4518,0,0
72041,4521,0,0
72081,4525,0,0
72121,4528,0,0
72161,4531,0,0
72201,4533,0,0
72241,4533,0,0
72281,4534,0,0
72321,4535,0,0
72361,4536,0,0
72401,4536,0,0
72441,4537,0,0
72481,4539,0,0
72521,4539,0,0
72561,4539,0,0
72601,4539,0,0
72641,4540,0,0
72681,4540,0,0
72721,4548,0,0
72761,4551,0,0
72801,4552,0,0
72841,4552,0,0
72881,4552,0,0
72921,4552,0,0
72961,4552,0,0
73001,4553,0,0
73041,4554,0,0
73081,4555,0,0
73121,4559,0,0
73161,4561,0,0
73201,4566,0,0
73241,4566,0,0
73281,4567,0,0
73321,4567,0,0
73361,4573,0,0
73401,4580,0,0
73441,4580,0,0
73481,4580,0,0
73521,4580,0,0
73561,4581,0,0
73601,4582,0,0
73641,4585,0,0
73681,4586,0,0
73721,4587,0,0
73761,4587,0,0
73801,4587,0,0
73841,4587,0,0
73881,4592,0,0
73921,4595,0,0
73961,4596,0,0
74001,4597,0,0
74041,4604,0,0
74081,4609,0,0
74121,4611,0,0
74161,4614,0,0
74201,4617,0,0
74241,4623,0,0
74281,4627,0,0
74321,4628,0,0
74361,4633,0,0
74401,4637,0,0
74441,4642,0,0
74481,4649,0,0
74521,4651,0,0
74561,4655,0,0
74601,4659,0,0
74641,4665,0,0
74681,4674,0,0
74721,4677,0,0
74761,4682,0,0
74801,4688,0,0
74841,4693,0,0
74881,4693,0,0
74921,4695,0,0
74961,4695,0,0
75001,4695,0,0
75041,4705,0,0
75081,4707,0,0
75121,4707,0,0
75161,4707,0,0
75201,4709,0,0
75241,4710,0,0
75281,4710,0,0
75321,4712,0,0
75361,4715,0,0
75401,4717,0,0
75441,4717,0,0
75481,4717,0,0
75521,4719,0,0
75561,4720,0,0
75601,4721,0,0
75641,4724,0,0
75681,4724,0,0
75721,4724,0,0
75761,4729,0,0
75801,4735,0,0
75841,4737,0,0
75881,4737,0,0
75921,4737,0,0
75961,4739,0,0
76001,4741,0,0
76041,4741,0,0
76081,4744,0,0
76121,4744,0,0
76161,4745,0,0
76201,4745,0,0
76241,4745,0,0
76281,4745,0,0
76321,4746,0,0
76361,4746,0,0
76401,4747,0,0
76441,4747,0,0
76481,4749,0,0
76521,4749,0,0
76561,4750,0,0
76601,4754,0,0
76641,4756,0,0
76681,4756,0,0
76721,4757,0,0
76761,4759,0,0
76801,4759,0,0
76841,4759,0,0
76881,4759,0,0
76921,4759,0,0
76961,4759,0,0
77001,4759,0,0
77041,4762,0,0
77081,4764,0,0
77121,4765,0,0
77161,4765,0,0
77201,4768,0,0
77241,4769,0,0
77281,4771,0,0
77321,4773,0,0
77361,4773,0,0
77401,4773,0,0
77441,4774,0,0
77481,4774,0,0
77521,4775,0,0
77561,4778,0,0
77601,4784,0,0
77641,4789,0,0
77681,4790,0,0
77721,4791,0,0
77761,4794,0,0
77801,4794,0,0
77841,4796,0,0
77881,4798,0,0
77921,4800,0,0
77961,4801,0,0
78001,4801,0,0
78041,4802,0,0
78081,4802,0,0
78121,4802,0,0
78161,4802,0,0
78201,4803,0,0
78241,4804,0,0
78281,4805,0,0
78321,4813,0,0
78361,4816,0,0
78401,4818,0,0
78441,4822,0,0
78481,4824,0,0
78521,4826,0,0
78561,4826,0,0
78601,4826,0,0
78641,4826,0,0
78681,4826,0,0
78721,4827,0,0
78761,4831,0,0
78801,4832,0,0
78841,4833,0,0
78881,4836,0,0
78921,4838,0,0
78961,4838,0,0
79001,4847,0,0
79041,4856,0,0
79081,4863,0,0
79121,4863,0,0
79161,4866,0,0
79201,4867,0,0
79241,4874,0,0
79281,4883,0,0
79321,4888,0,0
79361,4894,0,0
79401,4896,0,0
79441,4898,0,0
79481,4904,0,0
79521,4907,0,0
79561,4913,0,0
79601,4915,0,0
79641,4922,0,0
79681,4930,0,0
79721,4931,0,0
79761,4931,0,0
79801,4933,0,0
79841,4934,0,0
79881,4936,0,0
79921,4937,0,0
79961,4937,0,0
80001,4938,0,0
80041,4940,0,0
80081,4947,0,0
80121,4949,0,0
80161,4949,0,0
80201,4951,0,0
80241,4951,0,0
80281,4951,0,0
80321,4951,0,0
80361,4951,0,0
80401,4951,0,0
80441,4951,0,0
80481,4953,0,0
80521,4954,0,0
80561,4955,0,0
80601,4955,0,0
80641,4955,0,0
80681,4955,0,0
80721,4955,0,0
80761,4955,0,0
80801,4955,0,0
80841,4955,0,0
80881,4955,0,0
80921,4955,0,0
80961,4956,0,0
81001,4956,0,0
81041,4958,0,0
81081,4959,0,0
81121,4959,0,0
81161,4959,0,0
81201,4959,0,0
81241,4959,0,0
81281,4959,0,0
81321,4960,0,0
81361,4961,0,0
81401,4961,0,0
81441,4966,0,0
81481,4968,0,0
81521,4969,0,0
81561,4969,0,0
81601,4969,0,0
81641,4970,0,0
81681,4973,0,0
81721,4974,0,0
81761,4974,0,0
81801,4974,0,0
81841,4977,0,0
81881,4977,0,0
81921,4978,0,0
81961,4981,0,0
82001,4981,0,0
82041,4982,0,0
82081,4982,0,0
82121,4989,0,0
82161,4994,0,0
82201,5001,0,0
82241,5001,0,0
82281,5001,0,0
82321,5001,0,0
82361,5002,0,0
82401,5004,0,0
82441,5005,0,0
82481,5006,0,0
82521,5008,0,0
82561,5010,0,0
82601,5011,0,0
82641,5013,0,0
82681,5013,0,0
82721,5014,0,0
82761,5014,0,0
82801,5014,0,0
82841,5014,0,0
82881,5014,0,0
82921,5014,0,0
82961,5014,0,0
83001,5014,0,0
83041,5018,0,0
83081,5018,0,0
83121,5023,0,0
83161,5026,0,0
83201,5026,0,0
83241,5029,0,0
83281,5030,0,0
83321,5030,0,0
83361,5033,0,0
83401,5035,0,0
83441,5035,0,0
83481,5038,0,0
83521,5040,0,0
83561,5040,0,0
83601,5040,0,0
83641,5042,0,0
83681,5042,0,0
83721,5043,0,0
83761,5043,0,0
83801,5043,0,0
83841,5043,0,0
83881,5045,0,0
83921,5046,0,0
83961,5047,0,0
84001,5056,0,0
84041,5059,0,0
84081,5059,0,0
84121,5063,0,0
84161,5065,0,0
84201,5065,0,0
84241,5065,0,0
84281,5065,0,0
84321,5065,0,0
84361,5067,0,0
84401,5071,0,0
84441,5077,0,0
84481,5079,0,0
84521,5083,0,0
84561,5089,0,0
84601,5091,0,0
84641,5094,0,0
84681,5101,0,0
84721,5102,0,0
84761,5104,0,0
84801,5107,0,0
84841,5111,0,0
84881,5113,0,0
84921,5114,0,0
84961,5114,0,0
85001,5114,0,0
85041,5117,0,0
85081,5118,0,0
85121,5118,0,0
85161,5121,0,0
85201,5128,0,0
85241,5132,0,0
85281,5132,0,0
85321,5133,0,0
85361,5133,0,0
85401,5134,0,0
85441,5134,0,0
85481,5135,0,0
85521,5135,0,0
85561,5137,0,0
85601,5138,0,0
85641,5144,0,0
85681,5144,0,0
85721,5146,0,0
85761,5150,0,0
85801,5153,0,0
85841,5154,0,0
85881,5156,0,0
