test,coverage,bug,unique bugs
56361,4465,0,0
56401,4465,0,0
56441,4465,0,0
56481,4466,0,0
56521,4466,0,0
56561,4466,0,0
56601,4466,0,0
56641,4466,0,0
56681,4466,0,0
56721,4466,0,0
56761,4466,0,0
56801,4466,0,0
56841,4466,0,0
56881,4466,0,0
56921,4466,0,0
56961,4466,0,0
57001,4466,0,0
57041,4466,0,0
57081,4466,0,0
57121,4466,0,0
57161,4468,0,0
57201,4468,0,0
57241,4468,0,0
57281,4468,0,0
57321,4468,0,0
57361,4468,0,0
57401,4468,0,0
57441,4468,0,0
57481,4469,0,0
57521,4470,0,0
57561,4470,0,0
57601,4470,0,0
57641,4470,0,0
57681,4470,0,0
57721,4471,0,0
57761,4471,0,0
57801,4471,0,0
57841,4471,0,0
57881,4471,0,0
57921,4471,0,0
57961,4471,0,0
58001,4472,0,0
58041,4472,0,0
58081,4473,0,0
58121,4473,0,0
58161,4473,0,0
58201,4475,0,0
58241,4477,0,0
58281,4478,0,0
58321,4479,0,0
58361,4480,0,0
58401,4481,0,0
58441,4483,0,0
58481,4486,0,0
58521,4486,0,0
58561,4489,0,0
58601,4492,0,0
58641,4493,0,0
58681,4496,0,0
58721,4496,0,0
58761,4497,0,0
58801,4500,0,0
58841,4502,0,0
58881,4503,0,0
58921,4505,0,0
58961,4505,0,0
59001,4505,0,0
59041,4505,0,0
59081,4507,0,0
59121,4507,0,0
59161,4508,0,0
59201,4509,0,0
59241,4509,0,0
59281,4510,0,0
59321,4510,0,0
59361,4510,0,0
59401,4510,0,0
59441,4510,0,0
59481,4510,0,0
59521,4510,0,0
59561,4511,0,0
59601,4511,0,0
59641,4511,0,0
59681,4511,0,0
59721,4511,0,0
59761,4511,0,0
59801,4514,0,0
59841,4516,0,0
59881,4516,0,0
59921,4519,0,0
59961,4520,0,0
60001,4523,0,0
60041,4527,0,0
60081,4527,0,0
60121,4527,0,0
60161,4527,0,0
60201,4528,0,0
60241,4530,0,0
60281,4530,0,0
60321,4530,0,0
60361,4532,0,0
60401,4532,0,0
60441,4532,0,0
60481,4532,0,0
60521,4532,0,0
60561,4532,0,0
60601,4532,0,0
60641,4533,0,0
60681,4533,0,0
60721,4533,0,0
60761,4534,0,0
60801,4534,0,0
60841,4534,0,0
60881,4534,0,0
60921,4535,0,0
60961,4535,0,0
61001,4535,0,0
61041,4537,0,0
61081,4537,0,0
61121,4537,0,0
61161,4537,0,0
61201,4538,0,0
61241,4538,0,0
61281,4546,0,0
61321,4551,0,0
61361,4555,0,0
61401,4559,0,0
61441,4565,0,0
61481,4570,0,0
61521,4572,0,0
61561,4577,0,0
61601,4581,0,0
61641,4583,0,0
61681,4586,0,0
61721,4588,0,0
61761,4589,0,0
61801,4593,0,0
61841,4597,0,0
61881,4600,0,0
61921,4603,0,0
61961,4605,0,0
62001,4609,0,0
62041,4612,0,0
62081,4616,0,0
62121,4619,0,0
62161,4623,0,0
62201,4625,0,0
62241,4628,0,0
62281,4630,0,0
62321,4632,0,0
62361,4638,0,0
62401,4638,0,0
62441,4640,0,0
62481,4640,0,0
62521,4640,0,0
62561,4641,0,0
62601,4642,0,0
62641,4642,0,0
62681,4642,0,0
62721,4643,0,0
62761,4643,0,0
62801,4643,0,0
62841,4644,0,0
62881,4644,0,0
62921,4645,0,0
62961,4646,0,0
63001,4647,0,0
63041,4647,0,0
63081,4647,0,0
63121,4647,0,0
63161,4647,0,0
63201,4647,0,0
63241,4647,0,0
63281,4647,0,0
63321,4647,0,0
63361,4648,0,0
63401,4648,0,0
63441,4648,0,0
63481,4648,0,0
63521,4651,0,0
63561,4659,0,0
63601,4672,0,0
63641,4678,0,0
63681,4692,0,0
63721,4700,0,0
63761,4709,0,0
63801,4715,0,0
63841,4724,0,0
63881,4727,0,0
63921,4729,0,0
63961,4737,0,0
64001,4741,0,0
64041,4742,0,0
64081,4745,0,0
64121,4749,0,0
64161,4752,0,0
64201,4757,0,0
64241,4759,0,0
64281,4762,0,0
64321,4763,0,0
64361,4766,0,0
64401,4768,0,0
64441,4773,0,0
64481,4774,0,0
64521,4777,0,0
64561,4781,0,0
64601,4786,0,0
64641,4789,0,0
64681,4793,0,0
64721,4800,0,0
64761,4809,0,0
64801,4815,0,0
64841,4818,0,0
64881,4821,0,0
64921,4824,0,0
64961,4828,0,0
65001,4831,0,0
65041,4835,0,0
65081,4835,0,0
65121,4836,0,0
65161,4837,0,0
65201,4842,0,0
65241,4843,0,0
65281,4847,0,0
65321,4847,0,0
65361,4851,0,0
65401,4855,0,0
65441,4857,0,0
65481,4860,0,0
65521,4862,0,0
65561,4863,0,0
65601,4866,0,0
65641,4867,0,0
65681,4873,0,0
65721,4875,0,0
65761,4876,0,0
65801,4880,0,0
65841,4883,0,0
65881,4885,0,0
65921,4887,0,0
65961,4888,0,0
66001,4889,0,0
66041,4890,0,0
66081,4890,0,0
66121,4892,0,0
66161,4894,0,0
66201,4894,0,0
66241,4898,0,0
66281,4900,0,0
66321,4901,0,0
66361,4905,0,0
66401,4905,0,0
66441,4906,0,0
66481,4909,0,0
66521,4909,0,0
66561,4910,0,0
66601,4910,0,0
66641,4910,0,0
66681,4911,0,0
66721,4913,0,0
66761,4913,0,0
66801,4918,0,0
66841,4925,0,0
66881,4933,0,0
66921,4944,0,0
66961,4954,0,0
67001,4964,0,0
67041,4973,0,0
67081,4980,0,0
67121,4981,0,0
67161,4986,0,0
67201,4989,0,0
67241,4990,0,0
67281,4996,0,0
67321,5001,0,0
67361,5006,0,0
67401,5011,0,0
67441,5012,0,0
67481,5015,0,0
67521,5016,0,0
67561,5018,0,0
67601,5020,0,0
67641,5020,0,0
67681,5021,0,0
67721,5021,0,0
67761,5022,0,0
67801,5025,0,0
67841,5028,0,0
67881,5029,0,0
67921,5032,0,0
67961,5033,0,0
68001,5036,0,0
68041,5037,0,0
68081,5039,0,0
68121,5039,0,0
68161,5041,0,0
68201,5041,0,0
68241,5042,0,0
68281,5043,0,0
68321,5046,0,0
68361,5049,0,0
68401,5050,0,0
68441,5050,0,0
68481,5050,0,0
68521,5051,0,0
68561,5051,0,0
68601,5051,0,0
68641,5051,0,0
68681,5052,0,0
68721,5052,0,0
68761,5054,0,0
68801,5061,0,0
68841,5065,0,0
68881,5068,0,0
68921,5069,0,0
68961,5073,0,0
69001,5074,0,0
69041,5077,0,0
69081,5079,0,0
69121,5081,0,0
69161,5082,0,0
69201,5083,0,0
69241,5084,0,0
69281,5085,0,0
69321,5085,0,0
69361,5085,0,0
69401,5086,0,0
69441,5087,0,0
69481,5088,0,0
69521,5088,0,0
69561,5088,0,0
69601,5089,0,0
69641,5092,0,0
69681,5093,0,0
69721,5096,0,0
69761,5098,0,0
69801,5101,0,0
69841,5105,0,0
69881,5107,0,0
69921,5108,0,0
69961,5108,0,0
70001,5109,0,0
70041,5110,0,0
70081,5110,0,0
70121,5110,0,0
70161,5111,0,0
70201,5112,0,0
70241,5112,0,0
70281,5112,0,0
70321,5114,0,0
70361,5114,0,0
70401,5115,0,0
70441,5116,0,0
70481,5117,0,0
70521,5120,0,0
70561,5120,0,0
70601,5120,0,0
70641,5122,0,0
70681,5123,0,0
70721,5123,0,0
70761,5123,0,0
70801,5123,0,0
70841,5127,0,0
70881,5132,0,0
70921,5136,0,0
70961,5141,0,0
71001,5144,0,0
71041,5147,0,0
71081,5150,0,0
71121,5155,0,0
71161,5162,0,0
71201,5165,0,0
71241,5167,0,0
71281,5171,0,0
71321,5175,0,0
71361,5179,0,0
71401,5179,0,0
71441,5182,0,0
71481,5183,0,0
71521,5186,0,0
71561,5190,0,0
71601,5190,0,0
71641,5192,0,0
71681,5193,0,0
71721,5199,0,0
71761,5201,0,0
71801,5204,0,0
71841,5206,0,0
71881,5208,0,0
71921,5211,0,0
71961,5211,0,0
72001,5211,0,0
72041,5213,0,0
72081,5215,0,0
72121,5216,0,0
72161,5216,0,0
72201,5217,0,0
72241,5217,0,0
72281,5217,0,0
72321,5217,0,0
72361,5219,0,0
72401,5221,0,0
72441,5221,0,0
72481,5222,0,0
72521,5225,0,0
72561,5225,0,0
72601,5225,0,0
72641,5225,0,0
72681,5226,0,0
72721,5227,0,0
72761,5229,0,0
72801,5232,0,0
72841,5233,0,0
72881,5234,0,0
72921,5236,0,0
72961,5237,0,0
73001,5237,0,0
73041,5239,0,0
73081,5239,0,0
73121,5240,0,0
73161,5244,0,0
73201,5249,0,0
73241,5251,0,0
73281,5254,0,0
73321,5254,0,0
73361,5257,0,0
73401,5259,0,0
73441,5260,0,0
73481,5260,0,0
73521,5263,0,0
73561,5263,0,0
73601,5263,0,0
73641,5263,0,0
73681,5264,0,0
73721,5264,0,0
73761,5265,0,0
73801,5271,0,0
73841,5272,0,0
73881,5275,0,0
73921,5276,0,0
73961,5278,0,0
74001,5281,0,0
74041,5283,0,0
74081,5283,0,0
74121,5283,0,0
74161,5285,0,0
74201,5288,0,0
74241,5288,0,0
74281,5288,0,0
74321,5288,0,0
74361,5288,0,0
74401,5288,0,0
74441,5288,0,0
74481,5288,0,0
74521,5289,0,0
74561,5289,0,0
74601,5289,0,0
74641,5290,0,0
74681,5291,0,0
74721,5291,0,0
74761,5293,0,0
74801,5293,0,0
74841,5294,0,0
74881,5294,0,0
74921,5294,0,0
74961,5294,0,0
75001,5295,0,0
75041,5297,0,0
75081,5299,0,0
75121,5299,0,0
75161,5300,0,0
75201,5301,0,0
75241,5303,0,0
75281,5304,0,0
75321,5305,0,0
75361,5306,0,0
75401,5306,0,0
75441,5306,0,0
75481,5306,0,0
75521,5308,0,0
75561,5309,0,0
75601,5309,0,0
75641,5309,0,0
75681,5309,0,0
75721,5311,0,0
75761,5311,0,0
75801,5312,0,0
75841,5314,0,0
75881,5316,0,0
75921,5319,0,0
75961,5321,0,0
76001,5324,0,0
76041,5326,0,0
76081,5330,0,0
76121,5333,0,0
76161,5337,0,0
76201,5337,0,0
76241,5343,0,0
76281,5348,0,0
76321,5351,0,0
76361,5352,0,0
76401,5353,0,0
76441,5354,0,0
76481,5354,0,0
76521,5354,0,0
76561,5355,0,0
76601,5358,0,0
76641,5358,0,0
76681,5360,0,0
76721,5362,0,0
76761,5366,0,0
76801,5367,0,0
76841,5368,0,0
76881,5369,0,0
76921,5369,0,0
76961,5371,0,0
77001,5372,0,0
77041,5374,0,0
77081,5377,0,0
77121,5379,0,0
77161,5380,0,0
77201,5381,0,0
77241,5381,0,0
77281,5381,0,0
77321,5385,0,0
77361,5385,0,0
77401,5385,0,0
77441,5386,0,0
77481,5386,0,0
77521,5386,0,0
77561,5387,0,0
77601,5389,0,0
77641,5389,0,0
77681,5391,0,0
77721,5392,0,0
77761,5392,0,0
77801,5393,0,0
77841,5393,0,0
77881,5393,0,0
77921,5393,0,0
77961,5393,0,0
78001,5394,0,0
78041,5398,0,0
78081,5398,0,0
78121,5398,0,0
78161,5399,0,0
78201,5399,0,0
78241,5401,0,0
78281,5405,0,0
78321,5407,0,0
78361,5409,0,0
78401,5410,0,0
78441,5415,0,0
78481,5417,0,0
78521,5417,0,0
78561,5419,0,0
78601,5421,0,0
78641,5425,0,0
78681,5426,0,0
78721,5428,0,0
78761,5429,0,0
78801,5435,0,0
78841,5437,0,0
78881,5438,0,0
78921,5442,0,0
78961,5445,0,0
79001,5447,0,0
79041,5449,0,0
79081,5450,0,0
79121,5450,0,0
79161,5450,0,0
79201,5453,0,0
79241,5453,0,0
79281,5453,0,0
79321,5456,0,0
79361,5456,0,0
79401,5458,0,0
79441,5459,0,0
79481,5460,0,0
79521,5461,0,0
79561,5464,0,0
79601,5464,0,0
79641,5465,0,0
79681,5465,0,0
79721,5466,0,0
79761,5467,0,0
79801,5470,0,0
79841,5470,0,0
79881,5470,0,0
79921,5471,0,0
79961,5473,0,0
80001,5474,0,0
80041,5474,0,0
80081,5475,0,0
80121,5475,0,0
80161,5475,0,0
80201,5475,0,0
80241,5476,0,0
80281,5476,0,0
80321,5476,0,0
80361,5476,0,0
80401,5476,0,0
80441,5477,0,0
80481,5477,0,0
80521,5477,0,0
80561,5477,0,0
80601,5477,0,0
80641,5477,0,0
80681,5477,0,0
80721,5477,0,0
80761,5477,0,0
80801,5477,0,0
80841,5477,0,0
80881,5477,0,0
80921,5477,0,0
80961,5477,0,0
81001,5477,0,0
81041,5477,0,0
81081,5477,0,0
81121,5477,0,0
81161,5479,0,0
81201,5481,0,0
81241,5481,0,0
81281,5481,0,0
81321,5481,0,0
81361,5481,0,0
81401,5481,0,0
81441,5482,0,0
81481,5484,0,0
81521,5484,0,0
81561,5486,0,0
81601,5489,0,0
81641,5491,0,0
81681,5492,0,0
81721,5492,0,0
81761,5493,0,0
81801,5494,0,0
81841,5498,0,0
81881,5500,0,0
81921,5501,0,0
81961,5502,0,0
82001,5502,0,0
82041,5504,0,0
82081,5505,0,0
82121,5506,0,0
82161,5507,0,0
82201,5507,0,0
82241,5507,0,0
82281,5507,0,0
82321,5507,0,0
82361,5508,0,0
82401,5508,0,0
82441,5508,0,0
82481,5509,0,0
82521,5509,0,0
82561,5509,0,0
82601,5509,0,0
82641,5509,0,0
82681,5509,0,0
82721,5510,0,0
82761,5510,0,0
82801,5511,0,0
82841,5511,0,0
82881,5513,0,0
82921,5518,0,0
82961,5519,0,0
83001,5521,0,0
83041,5522,0,0
83081,5523,0,0
83121,5525,0,0
83161,5526,0,0
83201,5527,0,0
83241,5527,0,0
83281,5529,0,0
83321,5530,0,0
83361,5531,0,0
83401,5531,0,0
83441,5532,0,0
83481,5533,0,0
83521,5536,0,0
83561,5538,0,0
83601,5540,0,0
83641,5544,0,0
83681,5546,0,0
83721,5547,0,0
83761,5547,0,0
83801,5548,0,0
83841,5550,0,0
83881,5551,0,0
83921,5553,0,0
83961,5554,0,0
84001,5555,0,0
84041,5555,0,0
84081,5557,0,0
84121,5559,0,0
84161,5560,0,0
84201,5563,0,0
84241,5564,0,0
84281,5565,0,0
84321,5565,0,0
84361,5566,0,0
84401,5566,0,0
84441,5568,0,0
84481,5568,0,0
84521,5569,0,0
84561,5571,0,0
84601,5571,0,0
84641,5571,0,0
84681,5571,0,0
84721,5572,0,0
84761,5573,0,0
84801,5574,0,0
84841,5574,0,0
84881,5574,0,0
84921,5576,0,0
84961,5579,0,0
85001,5581,0,0
85041,5582,0,0
85081,5582,0,0
85121,5583,0,0
85161,5584,0,0
85201,5585,0,0
85241,5586,0,0
85281,5588,0,0
85321,5589,0,0
85361,5590,0,0
85401,5590,0,0
85441,5590,0,0
85481,5593,0,0
85521,5600,0,0
85561,5601,0,0
85601,5606,0,0
85641,5608,0,0
85681,5609,0,0
85721,5610,0,0
85761,5611,0,0
85801,5612,0,0
85841,5613,0,0
85881,5616,0,0
85921,5618,0,0
85961,5623,0,0
86001,5625,0,0
86041,5626,0,0
86081,5626,0,0
86121,5627,0,0
86161,5631,0,0
86201,5633,0,0
86241,5634,0,0
86281,5636,0,0
86321,5636,0,0
86361,5638,0,0
86401,5640,0,0
86441,5644,0,0
86481,5646,0,0
86521,5648,0,0
86561,5649,0,0
86601,5650,0,0
86641,5651,0,0
