test,coverage,bug,unique bugs
56681,3756,0,0
56721,3756,0,0
56761,3759,0,0
56801,3760,0,0
56841,3763,0,0
56881,3764,0,0
56921,3764,0,0
56961,3765,0,0
57001,3765,0,0
57041,3766,0,0
57081,3769,0,0
57121,3770,0,0
57161,3771,0,0
57201,3771,0,0
57241,3772,0,0
57281,3772,0,0
57321,3772,0,0
57361,3773,0,0
57401,3775,0,0
57441,3776,0,0
57481,3777,0,0
57521,3777,0,0
57561,3777,0,0
57601,3785,0,0
57641,3787,0,0
57681,3788,0,0
57721,3788,0,0
57761,3789,0,0
57801,3791,0,0
57841,3791,0,0
57881,3791,0,0
57921,3791,0,0
57961,3792,0,0
58001,3793,0,0
58041,3794,0,0
58081,3797,0,0
58121,3799,0,0
58161,3800,0,0
58201,3802,0,0
58241,3803,0,0
58281,3803,0,0
58321,3803,0,0
58361,3804,0,0
58401,3810,0,0
58441,3812,0,0
58481,3814,0,0
58521,3815,0,0
58561,3815,0,0
58601,3816,0,0
58641,3820,0,0
58681,3823,0,0
58721,3823,0,0
58761,3824,0,0
58801,3826,0,0
58841,3826,0,0
58881,3827,0,0
58921,3827,0,0
58961,3827,0,0
59001,3827,0,0
59041,3829,0,0
59081,3831,0,0
59121,3832,0,0
59161,3833,0,0
59201,3836,0,0
59241,3838,0,0
59281,3846,0,0
59321,3850,0,0
59361,3854,0,0
59401,3857,0,0
59441,3864,0,0
59481,3875,0,0
59521,3881,0,0
59561,3889,0,0
59601,3893,0,0
59641,3894,0,0
59681,3899,0,0
59721,3909,0,0
59761,3920,0,0
59801,3923,0,0
59841,3930,0,0
59881,3934,0,0
59921,3939,0,0
59961,3945,0,0
60001,3946,0,0
60041,3953,0,0
60081,3957,0,0
60121,3959,0,0
60161,3961,0,0
60201,3963,0,0
60241,3965,0,0
60281,3968,0,0
60321,3971,0,0
60361,3972,0,0
60401,3974,0,0
60441,3978,0,0
60481,3978,0,0
60521,3982,0,0
60561,3982,0,0
60601,3986,0,0
60641,3993,0,0
60681,3994,0,0
60721,3994,0,0
60761,3994,0,0
60801,3995,0,0
60841,3996,0,0
60881,3996,0,0
60921,3996,0,0
60961,3998,0,0
61001,3999,0,0
61041,3999,0,0
61081,4000,0,0
61121,4004,0,0
61161,4004,0,0
61201,4005,0,0
61241,4006,0,0
61281,4006,0,0
61321,4006,0,0
61361,4006,0,0
61401,4007,0,0
61441,4008,0,0
61481,4009,0,0
61521,4010,0,0
61561,4013,0,0
61601,4015,0,0
61641,4015,0,0
61681,4018,0,0
61721,4018,0,0
61761,4020,0,0
61801,4021,0,0
61841,4022,0,0
61881,4024,0,0
61921,4026,0,0
61961,4026,0,0
62001,4027,0,0
62041,4027,0,0
62081,4028,0,0
62121,4028,0,0
62161,4029,0,0
62201,4030,0,0
62241,4031,0,0
62281,4034,0,0
62321,4034,0,0
62361,4037,0,0
62401,4040,0,0
62441,4046,0,0
62481,4048,0,0
62521,4052,0,0
62561,4054,0,0
62601,4054,0,0
62641,4058,0,0
62681,4058,0,0
62721,4062,0,0
62761,4065,0,0
62801,4067,0,0
62841,4067,0,0
62881,4068,0,0
62921,4068,0,0
62961,4071,0,0
63001,4073,0,0
63041,4077,0,0
63081,4078,0,0
63121,4079,0,0
63161,4081,0,0
63201,4082,0,0
63241,4083,0,0
63281,4083,0,0
63321,4083,0,0
63361,4084,0,0
63401,4086,0,0
63441,4093,0,0
63481,4094,0,0
63521,4094,0,0
63561,4097,0,0
63601,4098,0,0
63641,4099,0,0
63681,4099,0,0
63721,4099,0,0
63761,4100,0,0
63801,4101,0,0
63841,4101,0,0
63881,4101,0,0
63921,4101,0,0
63961,4101,0,0
64001,4101,0,0
64041,4105,0,0
64081,4107,0,0
64121,4108,0,0
64161,4108,0,0
64201,4109,0,0
64241,4109,0,0
64281,4109,0,0
64321,4112,0,0
64361,4112,0,0
64401,4116,0,0
64441,4119,0,0
64481,4120,0,0
64521,4124,0,0
64561,4127,0,0
64601,4131,0,0
64641,4131,0,0
64681,4137,0,0
64721,4139,0,0
64761,4139,0,0
64801,4140,0,0
64841,4142,0,0
64881,4142,0,0
64921,4143,0,0
64961,4147,0,0
65001,4147,0,0
65041,4147,0,0
65081,4147,0,0
65121,4151,0,0
65161,4151,0,0
65201,4153,0,0
65241,4153,0,0
65281,4155,0,0
65321,4155,0,0
65361,4156,0,0
65401,4156,0,0
65441,4160,0,0
65481,4160,0,0
65521,4160,0,0
65561,4160,0,0
65601,4160,0,0
65641,4160,0,0
65681,4164,0,0
65721,4169,0,0
65761,4172,0,0
65801,4176,0,0
65841,4180,0,0
65881,4190,0,0
65921,4193,0,0
65961,4195,0,0
66001,4197,0,0
66041,4199,0,0
66081,4206,0,0
66121,4208,0,0
66161,4211,0,0
66201,4214,0,0
66241,4216,0,0
66281,4217,0,0
66321,4221,0,0
66361,4226,0,0
66401,4229,0,0
66441,4235,0,0
66481,4236,0,0
66521,4237,0,0
66561,4238,0,0
66601,4239,0,0
66641,4242,0,0
66681,4244,0,0
66721,4245,0,0
66761,4246,0,0
66801,4250,0,0
66841,4250,0,0
66881,4250,0,0
66921,4251,0,0
66961,4251,0,0
67001,4252,0,0
67041,4252,0,0
67081,4253,0,0
67121,4254,0,0
67161,4254,0,0
67201,4257,0,0
67241,4258,0,0
67281,4260,0,0
67321,4260,0,0
67361,4260,0,0
67401,4260,0,0
67441,4260,0,0
67481,4260,0,0
67521,4260,0,0
67561,4260,0,0
67601,4260,0,0
67641,4260,0,0
67681,4264,0,0
67721,4266,0,0
67761,4267,0,0
67801,4268,0,0
67841,4272,0,0
67881,4275,0,0
67921,4275,0,0
67961,4276,0,0
68001,4282,0,0
68041,4282,0,0
68081,4282,0,0
68121,4283,0,0
68161,4284,0,0
68201,4284,0,0
68241,4284,0,0
68281,4285,0,0
68321,4285,0,0
68361,4286,0,0
68401,4286,0,0
68441,4287,0,0
68481,4288,0,0
68521,4288,0,0
68561,4289,0,0
68601,4289,0,0
68641,4291,0,0
68681,4292,0,0
68721,4293,0,0
68761,4294,0,0
68801,4294,0,0
68841,4295,0,0
68881,4295,0,0
68921,4297,0,0
68961,4303,0,0
69001,4310,0,0
69041,4313,0,0
69081,4315,0,0
69121,4315,0,0
69161,4316,0,0
69201,4316,0,0
69241,4316,0,0
69281,4316,0,0
69321,4316,0,0
69361,4316,0,0
69401,4316,0,0
69441,4323,0,0
69481,4327,0,0
69521,4330,0,0
69561,4334,0,0
69601,4338,0,0
69641,4340,0,0
69681,4342,0,0
69721,4343,0,0
69761,4344,0,0
69801,4344,0,0
69841,4344,0,0
69881,4345,0,0
69921,4345,0,0
69961,4346,0,0
70001,4346,0,0
70041,4347,0,0
70081,4349,0,0
70121,4354,0,0
70161,4362,0,0
70201,4364,0,0
70241,4364,0,0
70281,4364,0,0
70321,4364,0,0
70361,4365,0,0
70401,4371,0,0
70441,4372,0,0
70481,4374,0,0
70521,4376,0,0
70561,4376,0,0
70601,4376,0,0
70641,4378,0,0
70681,4379,0,0
70721,4380,0,0
70761,4380,0,0
70801,4380,0,0
70841,4383,0,0
70881,4384,0,0
70921,4384,0,0
70961,4384,0,0
71001,4385,0,0
71041,4386,0,0
71081,4386,0,0
71121,4387,0,0
71161,4387,0,0
71201,4387,0,0
71241,4387,0,0
71281,4388,0,0
71321,4390,0,0
71361,4390,0,0
71401,4391,0,0
71441,4392,0,0
71481,4394,0,0
71521,4395,0,0
71561,4397,0,0
71601,4397,0,0
71641,4397,0,0
71681,4399,0,0
71721,4400,0,0
71761,4400,0,0
71801,4400,0,0
71841,4400,0,0
71881,4402,0,0
71921,4403,0,0
71961,4405,0,0
72001,4410,0,0
72041,4412,0,0
72081,4413,0,0
72121,4414,0,0
72161,4415,0,0
72201,4415,0,0
72241,4416,0,0
72281,4416,0,0
72321,4416,0,0
72361,4416,0,0
72401,4418,0,0
72441,4419,0,0
72481,4421,0,0
72521,4421,0,0
72561,4421,0,0
72601,4421,0,0
72641,4421,0,0
72681,4421,0,0
72721,4421,0,0
72761,4421,0,0
72801,4423,0,0
72841,4423,0,0
72881,4424,0,0
72921,4427,0,0
72961,4427,0,0
73001,4427,0,0
73041,4430,0,0
73081,4431,0,0
73121,4432,0,0
73161,4432,0,0
73201,4432,0,0
73241,4435,0,0
73281,4437,0,0
73321,4437,0,0
73361,4437,0,0
73401,4438,0,0
73441,4438,0,0
73481,4438,0,0
73521,4438,0,0
73561,4438,0,0
73601,4438,0,0
73641,4439,0,0
73681,4441,0,0
73721,4442,0,0
73761,4443,0,0
73801,4445,0,0
73841,4446,0,0
73881,4449,0,0
73921,4450,0,0
73961,4451,0,0
74001,4453,0,0
74041,4455,0,0
74081,4457,0,0
74121,4457,0,0
74161,4457,0,0
74201,4457,0,0
74241,4457,0,0
74281,4457,0,0
74321,4457,0,0
74361,4457,0,0
74401,4457,0,0
74441,4461,0,0
74481,4465,0,0
74521,4467,0,0
74561,4468,0,0
74601,4470,0,0
74641,4470,0,0
74681,4470,0,0
74721,4471,0,0
74761,4473,0,0
74801,4476,0,0
74841,4478,0,0
74881,4479,0,0
74921,4479,0,0
74961,4480,0,0
75001,4481,0,0
75041,4481,0,0
75081,4481,0,0
75121,4481,0,0
75161,4483,0,0
75201,4487,0,0
75241,4490,0,0
75281,4491,0,0
75321,4501,0,0
75361,4507,0,0
75401,4507,0,0
75441,4507,0,0
75481,4508,0,0
75521,4511,0,0
75561,4514,0,0
75601,4516,0,0
75641,4518,0,0
75681,4519,0,0
75721,4519,0,0
75761,4520,0,0
75801,4521,0,0
75841,4522,0,0
75881,4523,0,0
75921,4524,0,0
75961,4526,0,0
76001,4527,0,0
76041,4529,0,0
76081,4536,0,0
76121,4541,0,0
76161,4542,0,0
76201,4548,0,0
76241,4549,0,0
76281,4549,0,0
76321,4550,0,0
76361,4551,0,0
76401,4553,0,0
76441,4555,0,0
76481,4561,0,0
76521,4564,0,0
76561,4568,0,0
76601,4577,0,0
76641,4581,0,0
76681,4584,0,0
76721,4588,0,0
76761,4591,0,0
76801,4591,0,0
76841,4600,0,0
76881,4606,0,0
76921,4611,0,0
76961,4617,0,0
77001,4620,0,0
77041,4629,0,0
77081,4633,0,0
77121,4640,0,0
77161,4647,0,0
77201,4651,0,0
77241,4657,0,0
77281,4659,0,0
77321,4659,0,0
77361,4660,0,0
77401,4661,0,0
77441,4662,0,0
77481,4662,0,0
77521,4663,0,0
77561,4663,0,0
77601,4664,0,0
77641,4664,0,0
77681,4665,0,0
77721,4665,0,0
77761,4667,0,0
77801,4672,0,0
77841,4677,0,0
77881,4686,0,0
77921,4692,0,0
77961,4698,0,0
78001,4706,0,0
78041,4712,0,0
78081,4718,0,0
78121,4721,0,0
78161,4724,0,0
78201,4731,0,0
78241,4736,0,0
78281,4742,0,0
78321,4747,0,0
78361,4750,0,0
78401,4753,0,0
78441,4764,0,0
78481,4766,0,0
78521,4767,0,0
78561,4767,0,0
78601,4767,0,0
78641,4767,0,0
78681,4770,0,0
78721,4770,0,0
78761,4770,0,0
78801,4771,0,0
78841,4773,0,0
78881,4775,0,0
78921,4775,0,0
78961,4777,0,0
79001,4778,0,0
79041,4778,0,0
79081,4778,0,0
79121,4778,0,0
79161,4778,0,0
79201,4779,0,0
79241,4783,0,0
79281,4784,0,0
79321,4784,0,0
79361,4786,0,0
79401,4788,0,0
79441,4789,0,0
79481,4789,0,0
79521,4789,0,0
79561,4791,0,0
79601,4791,0,0
79641,4792,0,0
79681,4793,0,0
79721,4794,0,0
79761,4794,0,0
79801,4796,0,0
79841,4797,0,0
79881,4797,0,0
79921,4800,0,0
79961,4800,0,0
80001,4803,0,0
80041,4808,0,0
80081,4813,0,0
80121,4813,0,0
80161,4813,0,0
80201,4813,0,0
80241,4815,0,0
80281,4815,0,0
80321,4817,0,0
80361,4819,0,0
80401,4819,0,0
80441,4823,0,0
80481,4824,0,0
80521,4824,0,0
80561,4825,0,0
80601,4826,0,0
80641,4827,0,0
80681,4828,0,0
80721,4828,0,0
80761,4828,0,0
80801,4832,0,0
80841,4836,0,0
80881,4839,0,0
80921,4844,0,0
80961,4854,0,0
81001,4861,0,0
81041,4865,0,0
81081,4873,0,0
81121,4878,0,0
81161,4879,0,0
81201,4880,0,0
81241,4888,0,0
81281,4888,0,0
81321,4888,0,0
81361,4889,0,0
81401,4889,0,0
81441,4891,0,0
81481,4893,0,0
81521,4899,0,0
81561,4901,0,0
81601,4902,0,0
81641,4902,0,0
81681,4904,0,0
81721,4909,0,0
81761,4913,0,0
81801,4916,0,0
81841,4920,0,0
81881,4920,0,0
81921,4921,0,0
81961,4921,0,0
82001,4921,0,0
82041,4923,0,0
82081,4923,0,0
82121,4923,0,0
82161,4928,0,0
82201,4930,0,0
82241,4930,0,0
82281,4931,0,0
82321,4931,0,0
82361,4933,0,0
82401,4933,0,0
82441,4936,0,0
82481,4936,0,0
82521,4936,0,0
82561,4940,0,0
82601,4945,0,0
82641,4948,0,0
82681,4950,0,0
82721,4951,0,0
82761,4952,0,0
82801,4953,0,0
82841,4953,0,0
82881,4954,0,0
82921,4954,0,0
82961,4956,0,0
83001,4956,0,0
83041,4956,0,0
83081,4962,0,0
83121,4968,0,0
83161,4971,0,0
83201,4973,0,0
83241,4974,0,0
83281,4976,0,0
83321,4979,0,0
83361,4984,0,0
83401,4985,0,0
83441,4987,0,0
83481,4987,0,0
83521,4988,0,0
83561,4988,0,0
83601,4988,0,0
83641,4989,0,0
83681,4990,0,0
83721,4990,0,0
83761,4991,0,0
83801,4994,0,0
83841,4994,0,0
83881,4995,0,0
83921,4996,0,0
83961,4998,0,0
84001,4998,0,0
84041,4999,0,0
84081,5000,0,0
84121,5000,0,0
84161,5000,0,0
84201,5000,0,0
84241,5008,0,0
84281,5008,0,0
84321,5008,0,0
84361,5011,0,0
84401,5013,0,0
84441,5013,0,0
84481,5017,0,0
84521,5018,0,0
84561,5019,0,0
84601,5020,0,0
84641,5020,0,0
84681,5021,0,0
84721,5021,0,0
84761,5021,0,0
84801,5021,0,0
84841,5021,0,0
84881,5022,0,0
84921,5023,0,0
84961,5025,0,0
85001,5026,0,0
85041,5031,0,0
85081,5033,0,0
85121,5034,0,0
85161,5036,0,0
85201,5036,0,0
85241,5036,0,0
85281,5038,0,0
85321,5040,0,0
85361,5042,0,0
85401,5044,0,0
85441,5044,0,0
85481,5045,0,0
85521,5045,0,0
85561,5045,0,0
85601,5045,0,0
85641,5047,0,0
85681,5047,0,0
85721,5048,0,0
85761,5049,0,0
85801,5049,0,0
85841,5049,0,0
85881,5051,0,0
85921,5052,0,0
85961,5053,0,0
86001,5058,0,0
86041,5059,0,0
86081,5060,0,0
86121,5060,0,0
86161,5061,0,0
86201,5062,0,0
86241,5062,0,0
86281,5063,0,0
86321,5064,0,0
86361,5064,0,0
86401,5064,0,0
86441,5064,0,0
86481,5064,0,0
86521,5064,0,0
86561,5064,0,0
86601,5064,0,0
86641,5065,0,0
86681,5066,0,0
86721,5068,0,0
