test,coverage,bug,unique bugs
56681,3766,0,0
56721,3770,0,0
56761,3773,0,0
56801,3774,0,0
56841,3774,0,0
56881,3777,0,0
56921,3777,0,0
56961,3777,0,0
57001,3777,0,0
57041,3780,0,0
57081,3781,0,0
57121,3781,0,0
57161,3781,0,0
57201,3781,0,0
57241,3782,0,0
57281,3783,0,0
57321,3785,0,0
57361,3785,0,0
57401,3785,0,0
57441,3785,0,0
57481,3785,0,0
57521,3786,0,0
57561,3789,0,0
57601,3789,0,0
57641,3791,0,0
57681,3792,0,0
57721,3799,0,0
57761,3803,0,0
57801,3803,0,0
57841,3805,0,0
57881,3806,0,0
57921,3810,0,0
57961,3815,0,0
58001,3818,0,0
58041,3819,0,0
58081,3819,0,0
58121,3819,0,0
58161,3820,0,0
58201,3822,0,0
58241,3822,0,0
58281,3824,0,0
58321,3824,0,0
58361,3824,0,0
58401,3824,0,0
58441,3825,0,0
58481,3830,0,0
58521,3835,0,0
58561,3835,0,0
58601,3835,0,0
58641,3835,0,0
58681,3838,0,0
58721,3842,0,0
58761,3842,0,0
58801,3842,0,0
58841,3842,0,0
58881,3843,0,0
58921,3844,0,0
58961,3846,0,0
59001,3847,0,0
59041,3847,0,0
59081,3849,0,0
59121,3849,0,0
59161,3850,0,0
59201,3850,0,0
59241,3850,0,0
59281,3851,0,0
59321,3851,0,0
59361,3851,0,0
59401,3851,0,0
59441,3851,0,0
59481,3851,0,0
59521,3852,0,0
59561,3853,0,0
59601,3854,0,0
59641,3854,0,0
59681,3855,0,0
59721,3856,0,0
59761,3858,0,0
59801,3859,0,0
59841,3862,0,0
59881,3862,0,0
59921,3862,0,0
59961,3862,0,0
60001,3862,0,0
60041,3863,0,0
60081,3865,0,0
60121,3868,0,0
60161,3868,0,0
60201,3872,0,0
60241,3876,0,0
60281,3880,0,0
60321,3880,0,0
60361,3880,0,0
60401,3880,0,0
60441,3881,0,0
60481,3884,0,0
60521,3886,0,0
60561,3886,0,0
60601,3892,0,0
60641,3898,0,0
60681,3899,0,0
60721,3899,0,0
60761,3899,0,0
60801,3900,0,0
60841,3901,0,0
60881,3902,0,0
60921,3903,0,0
60961,3904,0,0
61001,3905,0,0
61041,3908,0,0
61081,3912,0,0
61121,3915,0,0
61161,3918,0,0
61201,3918,0,0
61241,3920,0,0
61281,3920,0,0
61321,3921,0,0
61361,3922,0,0
61401,3923,0,0
61441,3923,0,0
61481,3928,0,0
61521,3929,0,0
61561,3929,0,0
61601,3934,0,0
61641,3936,0,0
61681,3938,0,0
61721,3940,0,0
61761,3942,0,0
61801,3945,0,0
61841,3945,0,0
61881,3949,0,0
61921,3949,0,0
61961,3950,0,0
62001,3951,0,0
62041,3954,0,0
62081,3955,0,0
62121,3955,0,0
62161,3955,0,0
62201,3956,0,0
62241,3956,0,0
62281,3959,0,0
62321,3960,0,0
62361,3963,0,0
62401,3963,0,0
62441,3965,0,0
62481,3966,0,0
62521,3968,0,0
62561,3969,0,0
62601,3971,0,0
62641,3971,0,0
62681,3981,0,0
62721,3985,0,0
62761,3986,0,0
62801,3988,0,0
62841,3989,0,0
62881,3991,0,0
62921,3992,0,0
62961,3992,0,0
63001,3992,0,0
63041,3997,0,0
63081,4004,0,0
63121,4008,0,0
63161,4008,0,0
63201,4010,0,0
63241,4010,0,0
63281,4011,0,0
63321,4012,0,0
63361,4012,0,0
63401,4012,0,0
63441,4016,0,0
63481,4017,0,0
63521,4019,0,0
63561,4020,0,0
63601,4022,0,0
63641,4024,0,0
63681,4028,0,0
63721,4031,0,0
63761,4036,0,0
63801,4036,0,0
63841,4036,0,0
63881,4037,0,0
63921,4037,0,0
63961,4037,0,0
64001,4038,0,0
64041,4040,0,0
64081,4041,0,0
64121,4045,0,0
64161,4049,0,0
64201,4049,0,0
64241,4049,0,0
64281,4051,0,0
64321,4054,0,0
64361,4054,0,0
64401,4055,0,0
64441,4057,0,0
64481,4057,0,0
64521,4057,0,0
64561,4057,0,0
64601,4058,0,0
64641,4060,0,0
64681,4061,0,0
64721,4061,0,0
64761,4062,0,0
64801,4063,0,0
64841,4063,0,0
64881,4064,0,0
64921,4066,0,0
64961,4067,0,0
65001,4068,0,0
65041,4068,0,0
65081,4068,0,0
65121,4070,0,0
65161,4071,0,0
65201,4071,0,0
65241,4073,0,0
65281,4074,0,0
65321,4076,0,0
65361,4079,0,0
65401,4081,0,0
65441,4085,0,0
65481,4089,0,0
65521,4089,0,0
65561,4089,0,0
65601,4091,0,0
65641,4092,0,0
65681,4092,0,0
65721,4097,0,0
65761,4106,0,0
65801,4109,0,0
65841,4114,0,0
65881,4119,0,0
65921,4123,0,0
65961,4126,0,0
66001,4130,0,0
66041,4132,0,0
66081,4137,0,0
66121,4147,0,0
66161,4155,0,0
66201,4163,0,0
66241,4171,0,0
66281,4172,0,0
66321,4176,0,0
66361,4180,0,0
66401,4186,0,0
66441,4189,0,0
66481,4190,0,0
66521,4190,0,0
66561,4191,0,0
66601,4192,0,0
66641,4192,0,0
66681,4192,0,0
66721,4192,0,0
66761,4194,0,0
66801,4199,0,0
66841,4199,0,0
66881,4199,0,0
66921,4201,0,0
66961,4201,0,0
67001,4202,0,0
67041,4203,0,0
67081,4208,0,0
67121,4212,0,0
67161,4213,0,0
67201,4213,0,0
67241,4214,0,0
67281,4216,0,0
67321,4219,0,0
67361,4220,0,0
67401,4221,0,0
67441,4224,0,0
67481,4230,0,0
67521,4232,0,0
67561,4234,0,0
67601,4235,0,0
67641,4241,0,0
67681,4245,0,0
67721,4245,0,0
67761,4245,0,0
67801,4246,0,0
67841,4246,0,0
67881,4247,0,0
67921,4247,0,0
67961,4249,0,0
68001,4254,0,0
68041,4258,0,0
68081,4259,0,0
68121,4259,0,0
68161,4259,0,0
68201,4264,0,0
68241,4264,0,0
68281,4268,0,0
68321,4270,0,0
68361,4274,0,0
68401,4280,0,0
68441,4289,0,0
68481,4292,0,0
68521,4295,0,0
68561,4295,0,0
68601,4303,0,0
68641,4307,0,0
68681,4311,0,0
68721,4318,0,0
68761,4321,0,0
68801,4327,0,0
68841,4329,0,0
68881,4334,0,0
68921,4342,0,0
68961,4350,0,0
69001,4355,0,0
69041,4355,0,0
69081,4355,0,0
69121,4357,0,0
69161,4359,0,0
69201,4359,0,0
69241,4361,0,0
69281,4362,0,0
69321,4366,0,0
69361,4368,0,0
69401,4378,0,0
69441,4378,0,0
69481,4378,0,0
69521,4380,0,0
69561,4381,0,0
69601,4381,0,0
69641,4384,0,0
69681,4384,0,0
69721,4385,0,0
69761,4389,0,0
69801,4397,0,0
69841,4397,0,0
69881,4400,0,0
69921,4403,0,0
69961,4404,0,0
70001,4404,0,0
70041,4404,0,0
70081,4406,0,0
70121,4407,0,0
70161,4409,0,0
70201,4416,0,0
70241,4418,0,0
70281,4420,0,0
70321,4421,0,0
70361,4426,0,0
70401,4437,0,0
70441,4438,0,0
70481,4439,0,0
70521,4439,0,0
70561,4441,0,0
70601,4445,0,0
70641,4448,0,0
70681,4452,0,0
70721,4458,0,0
70761,4458,0,0
70801,4459,0,0
70841,4459,0,0
70881,4461,0,0
70921,4463,0,0
70961,4464,0,0
71001,4465,0,0
71041,4466,0,0
71081,4467,0,0
71121,4468,0,0
71161,4468,0,0
71201,4469,0,0
71241,4477,0,0
71281,4480,0,0
71321,4480,0,0
71361,4480,0,0
71401,4481,0,0
71441,4481,0,0
71481,4481,0,0
71521,4482,0,0
71561,4482,0,0
71601,4484,0,0
71641,4484,0,0
71681,4485,0,0
71721,4486,0,0
71761,4487,0,0
71801,4490,0,0
71841,4490,0,0
71881,4490,0,0
71921,4491,0,0
71961,4491,0,0
72001,4491,0,0
72041,4491,0,0
72081,4492,0,0
72121,4492,0,0
72161,4494,0,0
72201,4496,0,0
72241,4496,0,0
72281,4497,0,0
72321,4498,0,0
72361,4500,0,0
72401,4501,0,0
72441,4501,0,0
72481,4501,0,0
72521,4501,0,0
72561,4503,0,0
72601,4503,0,0
72641,4503,0,0
72681,4504,0,0
72721,4504,0,0
72761,4505,0,0
72801,4505,0,0
72841,4505,0,0
72881,4506,0,0
72921,4507,0,0
72961,4508,0,0
73001,4508,0,0
73041,4511,0,0
73081,4512,0,0
73121,4512,0,0
73161,4513,0,0
73201,4513,0,0
73241,4514,0,0
73281,4515,0,0
73321,4521,0,0
73361,4523,0,0
73401,4526,0,0
73441,4527,0,0
73481,4527,0,0
73521,4529,0,0
73561,4529,0,0
73601,4530,0,0
73641,4532,0,0
73681,4533,0,0
73721,4534,0,0
73761,4534,0,0
73801,4534,0,0
73841,4534,0,0
73881,4534,0,0
73921,4534,0,0
73961,4535,0,0
74001,4535,0,0
74041,4535,0,0
74081,4535,0,0
74121,4535,0,0
74161,4535,0,0
74201,4536,0,0
74241,4536,0,0
74281,4539,0,0
74321,4539,0,0
74361,4539,0,0
74401,4539,0,0
74441,4543,0,0
74481,4544,0,0
74521,4544,0,0
74561,4545,0,0
74601,4548,0,0
74641,4551,0,0
74681,4551,0,0
74721,4554,0,0
74761,4555,0,0
74801,4558,0,0
74841,4558,0,0
74881,4558,0,0
74921,4558,0,0
74961,4559,0,0
75001,4559,0,0
75041,4559,0,0
75081,4559,0,0
75121,4559,0,0
75161,4560,0,0
75201,4560,0,0
75241,4560,0,0
75281,4561,0,0
75321,4562,0,0
75361,4563,0,0
75401,4564,0,0
75441,4564,0,0
75481,4565,0,0
75521,4565,0,0
75561,4567,0,0
75601,4568,0,0
75641,4569,0,0
75681,4570,0,0
75721,4570,0,0
75761,4571,0,0
75801,4571,0,0
75841,4573,0,0
75881,4573,0,0
75921,4573,0,0
75961,4573,0,0
76001,4573,0,0
76041,4577,0,0
76081,4577,0,0
76121,4579,0,0
76161,4579,0,0
76201,4580,0,0
76241,4582,0,0
76281,4587,0,0
76321,4589,0,0
76361,4590,0,0
76401,4590,0,0
76441,4593,0,0
76481,4594,0,0
76521,4594,0,0
76561,4594,0,0
76601,4597,0,0
76641,4603,0,0
76681,4608,0,0
76721,4609,0,0
76761,4609,0,0
76801,4610,0,0
76841,4613,0,0
76881,4619,0,0
76921,4631,0,0
76961,4634,0,0
77001,4638,0,0
77041,4643,0,0
77081,4650,0,0
77121,4651,0,0
77161,4651,0,0
77201,4654,0,0
77241,4659,0,0
77281,4664,0,0
77321,4670,0,0
77361,4673,0,0
77401,4675,0,0
77441,4680,0,0
77481,4682,0,0
77521,4685,0,0
77561,4687,0,0
77601,4687,0,0
77641,4691,0,0
77681,4692,0,0
77721,4692,0,0
77761,4692,0,0
77801,4692,0,0
77841,4692,0,0
77881,4693,0,0
77921,4694,0,0
77961,4694,0,0
78001,4695,0,0
78041,4695,0,0
78081,4697,0,0
78121,4698,0,0
78161,4698,0,0
78201,4702,0,0
78241,4703,0,0
78281,4704,0,0
78321,4705,0,0
78361,4707,0,0
78401,4708,0,0
78441,4708,0,0
78481,4708,0,0
78521,4709,0,0
78561,4710,0,0
78601,4714,0,0
78641,4724,0,0
78681,4726,0,0
78721,4727,0,0
78761,4728,0,0
78801,4731,0,0
78841,4731,0,0
78881,4731,0,0
78921,4731,0,0
78961,4731,0,0
79001,4731,0,0
79041,4732,0,0
79081,4734,0,0
79121,4738,0,0
79161,4741,0,0
79201,4743,0,0
79241,4746,0,0
79281,4751,0,0
79321,4752,0,0
79361,4752,0,0
79401,4752,0,0
79441,4754,0,0
79481,4755,0,0
79521,4757,0,0
79561,4758,0,0
79601,4761,0,0
79641,4761,0,0
79681,4763,0,0
79721,4765,0,0
79761,4767,0,0
79801,4767,0,0
79841,4770,0,0
79881,4771,0,0
79921,4772,0,0
79961,4775,0,0
80001,4775,0,0
80041,4775,0,0
80081,4775,0,0
80121,4776,0,0
80161,4778,0,0
80201,4779,0,0
80241,4779,0,0
80281,4779,0,0
80321,4779,0,0
80361,4781,0,0
80401,4781,0,0
80441,4784,0,0
80481,4785,0,0
80521,4789,0,0
80561,4792,0,0
80601,4793,0,0
80641,4797,0,0
80681,4797,0,0
80721,4798,0,0
80761,4799,0,0
80801,4799,0,0
80841,4799,0,0
80881,4799,0,0
80921,4800,0,0
80961,4802,0,0
81001,4802,0,0
81041,4806,0,0
81081,4806,0,0
81121,4806,0,0
81161,4806,0,0
81201,4806,0,0
81241,4807,0,0
81281,4807,0,0
81321,4810,0,0
81361,4811,0,0
81401,4811,0,0
81441,4812,0,0
81481,4814,0,0
81521,4814,0,0
81561,4816,0,0
81601,4817,0,0
81641,4818,0,0
81681,4818,0,0
81721,4818,0,0
81761,4820,0,0
81801,4820,0,0
81841,4822,0,0
81881,4824,0,0
81921,4824,0,0
81961,4824,0,0
82001,4824,0,0
82041,4825,0,0
82081,4825,0,0
82121,4826,0,0
82161,4828,0,0
82201,4829,0,0
82241,4829,0,0
82281,4831,0,0
82321,4831,0,0
82361,4831,0,0
82401,4834,0,0
82441,4835,0,0
82481,4835,0,0
82521,4836,0,0
82561,4837,0,0
82601,4838,0,0
82641,4838,0,0
82681,4840,0,0
82721,4840,0,0
82761,4840,0,0
82801,4841,0,0
82841,4841,0,0
82881,4841,0,0
82921,4841,0,0
82961,4841,0,0
83001,4841,0,0
83041,4841,0,0
83081,4848,0,0
83121,4849,0,0
83161,4850,0,0
83201,4850,0,0
83241,4850,0,0
83281,4851,0,0
83321,4853,0,0
83361,4855,0,0
83401,4857,0,0
83441,4858,0,0
83481,4860,0,0
83521,4860,0,0
83561,4860,0,0
83601,4862,0,0
83641,4865,0,0
83681,4866,0,0
83721,4867,0,0
83761,4867,0,0
83801,4869,0,0
83841,4870,0,0
83881,4870,0,0
83921,4871,0,0
83961,4872,0,0
84001,4873,0,0
84041,4873,0,0
84081,4874,0,0
84121,4875,0,0
84161,4875,0,0
84201,4876,0,0
84241,4876,0,0
84281,4876,0,0
84321,4876,0,0
84361,4876,0,0
84401,4877,0,0
84441,4877,0,0
84481,4877,0,0
84521,4877,0,0
84561,4877,0,0
84601,4878,0,0
84641,4879,0,0
84681,4879,0,0
84721,4879,0,0
84761,4879,0,0
84801,4883,0,0
84841,4883,0,0
84881,4883,0,0
84921,4883,0,0
84961,4888,0,0
85001,4896,0,0
85041,4897,0,0
85081,4897,0,0
85121,4899,0,0
85161,4900,0,0
85201,4900,0,0
85241,4903,0,0
85281,4905,0,0
85321,4911,0,0
85361,4916,0,0
85401,4920,0,0
85441,4928,0,0
85481,4932,0,0
85521,4935,0,0
85561,4936,0,0
85601,4943,0,0
85641,4950,0,0
85681,4953,0,0
85721,4954,0,0
85761,4956,0,0
85801,4959,0,0
85841,4961,0,0
85881,4965,0,0
85921,4969,0,0
85961,4974,0,0
86001,4978,0,0
86041,4978,0,0
