test,coverage,bug,unique bugs
56321,4996,0,0
56361,4996,0,0
56401,4998,0,0
56441,4999,0,0
56481,5000,0,0
56521,5001,0,0
56561,5005,0,0
56601,5008,0,0
56641,5011,0,0
56681,5013,0,0
56721,5015,0,0
56761,5016,0,0
56801,5017,0,0
56841,5018,0,0
56881,5020,0,0
56921,5020,0,0
56961,5022,0,0
57001,5023,0,0
57041,5023,0,0
57081,5024,0,0
57121,5024,0,0
57161,5024,0,0
57201,5024,0,0
57241,5024,0,0
57281,5024,0,0
57321,5024,0,0
57361,5024,0,0
57401,5025,0,0
57441,5027,0,0
57481,5028,0,0
57521,5030,0,0
57561,5030,0,0
57601,5031,0,0
57641,5031,0,0
57681,5031,0,0
57721,5032,0,0
57761,5032,0,0
57801,5032,0,0
57841,5034,0,0
57881,5035,0,0
57921,5038,0,0
57961,5039,0,0
58001,5042,0,0
58041,5044,0,0
58081,5046,0,0
58121,5046,0,0
58161,5049,0,0
58201,5051,0,0
58241,5051,0,0
58281,5052,0,0
58321,5054,0,0
58361,5057,0,0
58401,5058,0,0
58441,5058,0,0
58481,5058,0,0
58521,5059,0,0
58561,5060,0,0
58601,5060,0,0
58641,5060,0,0
58681,5061,0,0
58721,5061,0,0
58761,5062,0,0
58801,5062,0,0
58841,5063,0,0
58881,5063,0,0
58921,5063,0,0
58961,5065,0,0
59001,5066,0,0
59041,5066,0,0
59081,5066,0,0
59121,5066,0,0
59161,5067,0,0
59201,5068,0,0
59241,5068,0,0
59281,5068,0,0
59321,5071,0,0
59361,5075,0,0
59401,5080,0,0
59441,5083,0,0
59481,5085,0,0
59521,5085,0,0
59561,5088,0,0
59601,5088,0,0
59641,5088,0,0
59681,5088,0,0
59721,5089,0,0
59761,5092,0,0
59801,5092,0,0
59841,5093,0,0
59881,5093,0,0
59921,5095,0,0
59961,5097,0,0
60001,5098,0,0
60041,5099,0,0
60081,5100,0,0
60121,5101,0,0
60161,5101,0,0
60201,5101,0,0
60241,5102,0,0
60281,5103,0,0
60321,5103,0,0
60361,5104,0,0
60401,5105,0,0
60441,5106,0,0
60481,5107,0,0
60521,5108,0,0
60561,5108,0,0
60601,5108,0,0
60641,5109,0,0
60681,5109,0,0
60721,5110,0,0
60761,5110,0,0
60801,5110,0,0
60841,5111,0,0
60881,5111,0,0
60921,5111,0,0
60961,5112,0,0
61001,5114,0,0
61041,5114,0,0
61081,5114,0,0
61121,5115,0,0
61161,5115,0,0
61201,5116,0,0
61241,5116,0,0
61281,5118,0,0
61321,5118,0,0
61361,5119,0,0
61401,5119,0,0
61441,5119,0,0
61481,5119,0,0
61521,5119,0,0
61561,5119,0,0
61601,5119,0,0
61641,5120,0,0
61681,5120,0,0
61721,5120,0,0
61761,5121,0,0
61801,5121,0,0
61841,5121,0,0
61881,5121,0,0
61921,5121,0,0
61961,5121,0,0
62001,5122,0,0
62041,5122,0,0
62081,5122,0,0
62121,5122,0,0
62161,5122,0,0
62201,5122,0,0
62241,5124,0,0
62281,5125,0,0
62321,5125,0,0
62361,5127,0,0
62401,5129,0,0
62441,5130,0,0
62481,5130,0,0
62521,5133,0,0
62561,5135,0,0
62601,5136,0,0
62641,5139,0,0
62681,5141,0,0
62721,5143,0,0
62761,5146,0,0
62801,5148,0,0
62841,5148,0,0
62881,5149,0,0
62921,5150,0,0
62961,5152,0,0
63001,5153,0,0
63041,5154,0,0
63081,5155,0,0
63121,5157,0,0
63161,5157,0,0
63201,5157,0,0
63241,5158,0,0
63281,5158,0,0
63321,5159,0,0
63361,5159,0,0
63401,5160,0,0
63441,5160,0,0
63481,5160,0,0
63521,5160,0,0
63561,5160,0,0
63601,5160,0,0
63641,5161,0,0
63681,5161,0,0
63721,5161,0,0
63761,5161,0,0
63801,5162,0,0
63841,5162,0,0
63881,5162,0,0
63921,5162,0,0
63961,5162,0,0
64001,5162,0,0
64041,5166,0,0
64081,5166,0,0
64121,5166,0,0
64161,5166,0,0
64201,5168,0,0
64241,5169,0,0
64281,5169,0,0
64321,5169,0,0
64361,5169,0,0
64401,5169,0,0
64441,5170,0,0
64481,5172,0,0
64521,5172,0,0
64561,5173,0,0
64601,5173,0,0
64641,5175,0,0
64681,5175,0,0
64721,5176,0,0
64761,5178,0,0
64801,5179,0,0
64841,5179,0,0
64881,5181,0,0
64921,5181,0,0
64961,5181,0,0
65001,5181,0,0
65041,5182,0,0
65081,5185,0,0
65121,5185,0,0
65161,5186,0,0
65201,5186,0,0
65241,5186,0,0
65281,5187,0,0
65321,5187,0,0
65361,5187,0,0
65401,5187,0,0
65441,5188,0,0
65481,5188,0,0
65521,5188,0,0
65561,5188,0,0
65601,5188,0,0
65641,5189,0,0
65681,5189,0,0
65721,5191,0,0
65761,5196,0,0
65801,5196,0,0
65841,5197,0,0
65881,5200,0,0
65921,5201,0,0
65961,5202,0,0
66001,5203,0,0
66041,5204,0,0
66081,5204,0,0
66121,5205,0,0
66161,5206,0,0
66201,5206,0,0
66241,5206,0,0
66281,5207,0,0
66321,5209,0,0
66361,5209,0,0
66401,5211,0,0
66441,5214,0,0
66481,5214,0,0
66521,5215,0,0
66561,5218,0,0
66601,5219,0,0
66641,5219,0,0
66681,5219,0,0
66721,5219,0,0
66761,5227,0,0
66801,5233,0,0
66841,5242,0,0
66881,5246,0,0
66921,5251,0,0
66961,5253,0,0
67001,5257,0,0
67041,5261,0,0
67081,5263,0,0
67121,5266,0,0
67161,5271,0,0
67201,5272,0,0
67241,5274,0,0
67281,5275,0,0
67321,5277,0,0
67361,5279,0,0
67401,5282,0,0
67441,5286,0,0
67481,5288,0,0
67521,5289,0,0
67561,5290,0,0
67601,5291,0,0
67641,5291,0,0
67681,5292,0,0
67721,5292,0,0
67761,5293,0,0
67801,5293,0,0
67841,5299,0,0
67881,5299,0,0
67921,5302,0,0
67961,5304,0,0
68001,5305,0,0
68041,5306,0,0
68081,5309,0,0
68121,5311,0,0
68161,5314,0,0
68201,5315,0,0
68241,5316,0,0
68281,5316,0,0
68321,5316,0,0
68361,5316,0,0
68401,5316,0,0
68441,5316,0,0
68481,5316,0,0
68521,5316,0,0
68561,5316,0,0
68601,5316,0,0
68641,5316,0,0
68681,5317,0,0
68721,5317,0,0
68761,5318,0,0
68801,5319,0,0
68841,5319,0,0
68881,5319,0,0
68921,5319,0,0
68961,5319,0,0
69001,5320,0,0
69041,5321,0,0
69081,5322,0,0
69121,5322,0,0
69161,5323,0,0
69201,5323,0,0
69241,5324,0,0
69281,5324,0,0
69321,5325,0,0
69361,5325,0,0
69401,5325,0,0
69441,5325,0,0
69481,5325,0,0
69521,5325,0,0
69561,5325,0,0
69601,5325,0,0
69641,5325,0,0
69681,5325,0,0
69721,5325,0,0
69761,5325,0,0
69801,5325,0,0
69841,5326,0,0
69881,5328,0,0
69921,5330,0,0
69961,5332,0,0
70001,5332,0,0
70041,5334,0,0
70081,5335,0,0
70121,5335,0,0
70161,5336,0,0
70201,5336,0,0
70241,5336,0,0
70281,5337,0,0
70321,5337,0,0
70361,5338,0,0
70401,5339,0,0
70441,5341,0,0
70481,5343,0,0
70521,5343,0,0
70561,5343,0,0
70601,5344,0,0
70641,5344,0,0
70681,5345,0,0
70721,5345,0,0
70761,5346,0,0
70801,5346,0,0
70841,5346,0,0
70881,5346,0,0
70921,5348,0,0
70961,5351,0,0
71001,5353,0,0
71041,5354,0,0
71081,5354,0,0
71121,5354,0,0
71161,5355,0,0
71201,5356,0,0
71241,5357,0,0
71281,5358,0,0
71321,5358,0,0
71361,5358,0,0
71401,5358,0,0
71441,5358,0,0
71481,5359,0,0
71521,5359,0,0
71561,5359,0,0
71601,5359,0,0
71641,5361,0,0
71681,5362,0,0
71721,5363,0,0
71761,5363,0,0
71801,5365,0,0
71841,5367,0,0
71881,5367,0,0
71921,5369,0,0
71961,5370,0,0
72001,5374,0,0
72041,5376,0,0
72081,5377,0,0
72121,5377,0,0
72161,5377,0,0
72201,5378,0,0
72241,5381,0,0
72281,5384,0,0
72321,5385,0,0
72361,5385,0,0
72401,5387,0,0
72441,5389,0,0
72481,5390,0,0
72521,5395,0,0
72561,5397,0,0
72601,5398,0,0
72641,5398,0,0
72681,5402,0,0
72721,5404,0,0
72761,5406,0,0
72801,5407,0,0
72841,5408,0,0
72881,5408,0,0
72921,5408,0,0
72961,5411,0,0
73001,5415,0,0
73041,5418,0,0
73081,5421,0,0
73121,5422,0,0
73161,5423,0,0
73201,5424,0,0
73241,5424,0,0
73281,5427,0,0
73321,5430,0,0
73361,5433,0,0
73401,5435,0,0
73441,5439,0,0
73481,5441,0,0
73521,5445,0,0
73561,5447,0,0
73601,5449,0,0
73641,5453,0,0
73681,5456,0,0
73721,5458,0,0
73761,5458,0,0
73801,5461,0,0
73841,5463,0,0
73881,5465,0,0
73921,5468,0,0
73961,5471,0,0
74001,5473,0,0
74041,5475,0,0
74081,5476,0,0
74121,5477,0,0
74161,5477,0,0
74201,5478,0,0
74241,5478,0,0
74281,5478,0,0
74321,5478,0,0
74361,5479,0,0
74401,5481,0,0
74441,5482,0,0
74481,5482,0,0
74521,5484,0,0
74561,5484,0,0
74601,5486,0,0
74641,5487,0,0
74681,5488,0,0
74721,5489,0,0
74761,5489,0,0
74801,5491,0,0
74841,5492,0,0
74881,5493,0,0
74921,5493,0,0
74961,5494,0,0
75001,5497,0,0
75041,5501,0,0
75081,5503,0,0
75121,5504,0,0
75161,5505,0,0
75201,5505,0,0
75241,5505,0,0
75281,5506,0,0
75321,5507,0,0
75361,5509,0,0
75401,5511,0,0
75441,5512,0,0
75481,5513,0,0
75521,5514,0,0
75561,5516,0,0
75601,5516,0,0
75641,5517,0,0
75681,5517,0,0
75721,5517,0,0
75761,5518,0,0
75801,5519,0,0
75841,5520,0,0
75881,5521,0,0
75921,5521,0,0
75961,5522,0,0
76001,5522,0,0
76041,5522,0,0
76081,5524,0,0
76121,5524,0,0
76161,5524,0,0
76201,5524,0,0
76241,5526,0,0
76281,5526,0,0
76321,5527,0,0
76361,5529,0,0
76401,5529,0,0
76441,5530,0,0
76481,5530,0,0
76521,5531,0,0
76561,5532,0,0
76601,5533,0,0
76641,5533,0,0
76681,5533,0,0
76721,5534,0,0
76761,5536,0,0
76801,5536,0,0
76841,5536,0,0
76881,5536,0,0
76921,5536,0,0
76961,5538,0,0
77001,5539,0,0
77041,5540,0,0
77081,5542,0,0
77121,5543,0,0
77161,5544,0,0
77201,5545,0,0
77241,5547,0,0
77281,5548,0,0
77321,5548,0,0
77361,5549,0,0
77401,5550,0,0
77441,5554,0,0
77481,5555,0,0
77521,5558,0,0
77561,5560,0,0
77601,5563,0,0
77641,5569,0,0
77681,5570,0,0
77721,5571,0,0
77761,5572,0,0
77801,5572,0,0
77841,5573,0,0
77881,5575,0,0
77921,5578,0,0
77961,5581,0,0
78001,5582,0,0
78041,5585,0,0
78081,5586,0,0
78121,5587,0,0
78161,5588,0,0
78201,5593,0,0
78241,5598,0,0
78281,5601,0,0
78321,5601,0,0
78361,5602,0,0
78401,5602,0,0
78441,5604,0,0
78481,5606,0,0
78521,5607,0,0
78561,5607,0,0
78601,5609,0,0
78641,5612,0,0
78681,5615,0,0
78721,5615,0,0
78761,5615,0,0
78801,5616,0,0
78841,5617,0,0
78881,5619,0,0
78921,5619,0,0
78961,5619,0,0
79001,5619,0,0
79041,5621,0,0
79081,5622,0,0
79121,5624,0,0
79161,5624,0,0
79201,5624,0,0
79241,5624,0,0
79281,5625,0,0
79321,5625,0,0
79361,5625,0,0
79401,5625,0,0
79441,5625,0,0
79481,5626,0,0
79521,5626,0,0
79561,5626,0,0
79601,5626,0,0
79641,5628,0,0
79681,5628,0,0
79721,5630,0,0
79761,5641,0,0
79801,5647,0,0
79841,5650,0,0
79881,5651,0,0
79921,5652,0,0
79961,5657,0,0
80001,5658,0,0
80041,5661,0,0
80081,5663,0,0
80121,5664,0,0
80161,5666,0,0
80201,5667,0,0
80241,5670,0,0
80281,5671,0,0
80321,5677,0,0
80361,5682,0,0
80401,5683,0,0
80441,5683,0,0
80481,5685,0,0
80521,5685,0,0
80561,5687,0,0
80601,5688,0,0
80641,5690,0,0
80681,5692,0,0
80721,5694,0,0
80761,5695,0,0
80801,5699,0,0
80841,5699,0,0
80881,5699,0,0
80921,5700,0,0
80961,5700,0,0
81001,5703,0,0
81041,5704,0,0
81081,5704,0,0
81121,5705,0,0
81161,5705,0,0
81201,5707,0,0
81241,5707,0,0
81281,5708,0,0
81321,5708,0,0
81361,5708,0,0
81401,5708,0,0
81441,5708,0,0
81481,5708,0,0
81521,5708,0,0
81561,5708,0,0
81601,5710,0,0
81641,5710,0,0
81681,5711,0,0
81721,5711,0,0
81761,5713,0,0
81801,5719,0,0
81841,5726,0,0
81881,5729,0,0
81921,5744,0,0
81961,5755,0,0
82001,5761,0,0
82041,5767,0,0
82081,5772,0,0
82121,5777,0,0
82161,5782,0,0
82201,5786,0,0
82241,5790,0,0
82281,5792,0,0
82321,5794,0,0
82361,5796,0,0
82401,5798,0,0
82441,5799,0,0
82481,5799,0,0
82521,5799,0,0
82561,5799,0,0
82601,5799,0,0
82641,5800,0,0
82681,5801,0,0
82721,5802,0,0
82761,5802,0,0
82801,5805,0,0
82841,5808,0,0
82881,5809,0,0
82921,5810,0,0
82961,5811,0,0
83001,5812,0,0
83041,5813,0,0
83081,5813,0,0
83121,5816,0,0
83161,5816,0,0
83201,5818,0,0
83241,5819,0,0
83281,5820,0,0
83321,5821,0,0
83361,5821,0,0
83401,5822,0,0
83441,5823,0,0
83481,5823,0,0
83521,5823,0,0
83561,5825,0,0
83601,5825,0,0
83641,5828,0,0
83681,5831,0,0
83721,5832,0,0
83761,5832,0,0
83801,5834,0,0
83841,5836,0,0
83881,5837,0,0
83921,5838,0,0
83961,5843,0,0
84001,5845,0,0
84041,5848,0,0
84081,5854,0,0
84121,5858,0,0
84161,5861,0,0
84201,5864,0,0
84241,5874,0,0
84281,5879,0,0
84321,5880,0,0
84361,5882,0,0
84401,5885,0,0
84441,5885,0,0
84481,5885,0,0
84521,5886,0,0
84561,5887,0,0
84601,5888,0,0
84641,5889,0,0
84681,5889,0,0
84721,5890,0,0
84761,5891,0,0
84801,5891,0,0
84841,5891,0,0
84881,5891,0,0
84921,5891,0,0
84961,5892,0,0
85001,5893,0,0
85041,5894,0,0
85081,5894,0,0
85121,5895,0,0
85161,5899,0,0
85201,5901,0,0
85241,5901,0,0
85281,5901,0,0
85321,5902,0,0
85361,5904,0,0
85401,5908,0,0
85441,5909,0,0
85481,5911,0,0
85521,5912,0,0
85561,5912,0,0
85601,5916,0,0
85641,5918,0,0
85681,5921,0,0
85721,5922,0,0
85761,5922,0,0
85801,5925,0,0
85841,5925,0,0
85881,5925,0,0
85921,5925,0,0
85961,5925,0,0
86001,5925,0,0
86041,5925,0,0
