test,coverage,bug,unique bugs
56321,5011,0,0
56361,5013,0,0
56401,5015,0,0
56441,5015,0,0
56481,5016,0,0
56521,5016,0,0
56561,5017,0,0
56601,5017,0,0
56641,5017,0,0
56681,5017,0,0
56721,5017,0,0
56761,5019,0,0
56801,5019,0,0
56841,5020,0,0
56881,5020,0,0
56921,5020,0,0
56961,5020,0,0
57001,5020,0,0
57041,5020,0,0
57081,5020,0,0
57121,5021,0,0
57161,5022,0,0
57201,5023,0,0
57241,5023,0,0
57281,5023,0,0
57321,5023,0,0
57361,5025,0,0
57401,5026,0,0
57441,5026,0,0
57481,5026,0,0
57521,5026,0,0
57561,5026,0,0
57601,5027,0,0
57641,5027,0,0
57681,5027,0,0
57721,5027,0,0
57761,5027,0,0
57801,5027,0,0
57841,5027,0,0
57881,5027,0,0
57921,5027,0,0
57961,5029,0,0
58001,5030,0,0
58041,5030,0,0
58081,5030,0,0
58121,5030,0,0
58161,5030,0,0
58201,5030,0,0
58241,5030,0,0
58281,5030,0,0
58321,5030,0,0
58361,5031,0,0
58401,5032,0,0
58441,5032,0,0
58481,5033,0,0
58521,5033,0,0
58561,5034,0,0
58601,5034,0,0
58641,5035,0,0
58681,5036,0,0
58721,5036,0,0
58761,5036,0,0
58801,5036,0,0
58841,5037,0,0
58881,5037,0,0
58921,5037,0,0
58961,5038,0,0
59001,5038,0,0
59041,5039,0,0
59081,5040,0,0
59121,5040,0,0
59161,5040,0,0
59201,5041,0,0
59241,5041,0,0
59281,5042,0,0
59321,5042,0,0
59361,5042,0,0
59401,5043,0,0
59441,5045,0,0
59481,5045,0,0
59521,5045,0,0
59561,5046,0,0
59601,5049,0,0
59641,5049,0,0
59681,5050,0,0
59721,5052,0,0
59761,5053,0,0
59801,5053,0,0
59841,5055,0,0
59881,5057,0,0
59921,5058,0,0
59961,5059,0,0
60001,5060,0,0
60041,5061,0,0
60081,5062,0,0
60121,5063,0,0
60161,5064,0,0
60201,5065,0,0
60241,5069,0,0
60281,5070,0,0
60321,5070,0,0
60361,5070,0,0
60401,5070,0,0
60441,5071,0,0
60481,5071,0,0
60521,5071,0,0
60561,5071,0,0
60601,5071,0,0
60641,5071,0,0
60681,5071,0,0
60721,5071,0,0
60761,5072,0,0
60801,5072,0,0
60841,5074,0,0
60881,5074,0,0
60921,5074,0,0
60961,5074,0,0
61001,5074,0,0
61041,5076,0,0
61081,5079,0,0
61121,5080,0,0
61161,5080,0,0
61201,5080,0,0
61241,5081,0,0
61281,5081,0,0
61321,5081,0,0
61361,5081,0,0
61401,5082,0,0
61441,5082,0,0
61481,5084,0,0
61521,5085,0,0
61561,5086,0,0
61601,5090,0,0
61641,5091,0,0
61681,5091,0,0
61721,5094,0,0
61761,5094,0,0
61801,5094,0,0
61841,5094,0,0
61881,5094,0,0
61921,5094,0,0
61961,5094,0,0
62001,5094,0,0
62041,5095,0,0
62081,5095,0,0
62121,5095,0,0
62161,5095,0,0
62201,5097,0,0
62241,5098,0,0
62281,5098,0,0
62321,5099,0,0
62361,5102,0,0
62401,5103,0,0
62441,5103,0,0
62481,5103,0,0
62521,5103,0,0
62561,5103,0,0
62601,5104,0,0
62641,5106,0,0
62681,5107,0,0
62721,5112,0,0
62761,5116,0,0
62801,5117,0,0
62841,5120,0,0
62881,5120,0,0
62921,5121,0,0
62961,5122,0,0
63001,5123,0,0
63041,5125,0,0
63081,5126,0,0
63121,5128,0,0
63161,5128,0,0
63201,5129,0,0
63241,5130,0,0
63281,5130,0,0
63321,5130,0,0
63361,5130,0,0
63401,5130,0,0
63441,5131,0,0
63481,5131,0,0
63521,5132,0,0
63561,5133,0,0
63601,5133,0,0
63641,5136,0,0
63681,5138,0,0
63721,5138,0,0
63761,5141,0,0
63801,5141,0,0
63841,5142,0,0
63881,5142,0,0
63921,5143,0,0
63961,5144,0,0
64001,5144,0,0
64041,5145,0,0
64081,5145,0,0
64121,5145,0,0
64161,5145,0,0
64201,5146,0,0
64241,5146,0,0
64281,5149,0,0
64321,5150,0,0
64361,5150,0,0
64401,5150,0,0
64441,5150,0,0
64481,5150,0,0
64521,5150,0,0
64561,5150,0,0
64601,5150,0,0
64641,5150,0,0
64681,5151,0,0
64721,5151,0,0
64761,5151,0,0
64801,5151,0,0
64841,5151,0,0
64881,5153,0,0
64921,5154,0,0
64961,5154,0,0
65001,5155,0,0
65041,5155,0,0
65081,5155,0,0
65121,5155,0,0
65161,5155,0,0
65201,5155,0,0
65241,5156,0,0
65281,5157,0,0
65321,5159,0,0
65361,5163,0,0
65401,5163,0,0
65441,5163,0,0
65481,5164,0,0
65521,5164,0,0
65561,5166,0,0
65601,5167,0,0
65641,5168,0,0
65681,5169,0,0
65721,5169,0,0
65761,5170,0,0
65801,5170,0,0
65841,5171,0,0
65881,5173,0,0
65921,5173,0,0
65961,5174,0,0
66001,5174,0,0
66041,5175,0,0
66081,5175,0,0
66121,5175,0,0
66161,5176,0,0
66201,5176,0,0
66241,5178,0,0
66281,5178,0,0
66321,5182,0,0
66361,5188,0,0
66401,5188,0,0
66441,5191,0,0
66481,5194,0,0
66521,5196,0,0
66561,5197,0,0
66601,5198,0,0
66641,5198,0,0
66681,5198,0,0
66721,5200,0,0
66761,5202,0,0
66801,5202,0,0
66841,5203,0,0
66881,5204,0,0
66921,5205,0,0
66961,5206,0,0
67001,5207,0,0
67041,5209,0,0
67081,5212,0,0
67121,5216,0,0
67161,5217,0,0
67201,5218,0,0
67241,5221,0,0
67281,5221,0,0
67321,5223,0,0
67361,5223,0,0
67401,5225,0,0
67441,5226,0,0
67481,5228,0,0
67521,5228,0,0
67561,5228,0,0
67601,5230,0,0
67641,5233,0,0
67681,5233,0,0
67721,5234,0,0
67761,5234,0,0
67801,5234,0,0
67841,5234,0,0
67881,5234,0,0
67921,5234,0,0
67961,5235,0,0
68001,5235,0,0
68041,5235,0,0
68081,5235,0,0
68121,5235,0,0
68161,5236,0,0
68201,5236,0,0
68241,5236,0,0
68281,5237,0,0
68321,5237,0,0
68361,5241,0,0
68401,5246,0,0
68441,5249,0,0
68481,5249,0,0
68521,5250,0,0
68561,5252,0,0
68601,5254,0,0
68641,5258,0,0
68681,5258,0,0
68721,5259,0,0
68761,5262,0,0
68801,5265,0,0
68841,5269,0,0
68881,5273,0,0
68921,5276,0,0
68961,5280,0,0
69001,5284,0,0
69041,5284,0,0
69081,5286,0,0
69121,5289,0,0
69161,5292,0,0
69201,5293,0,0
69241,5296,0,0
69281,5298,0,0
69321,5300,0,0
69361,5300,0,0
69401,5300,0,0
69441,5302,0,0
69481,5302,0,0
69521,5302,0,0
69561,5304,0,0
69601,5304,0,0
69641,5304,0,0
69681,5304,0,0
69721,5306,0,0
69761,5307,0,0
69801,5307,0,0
69841,5307,0,0
69881,5307,0,0
69921,5307,0,0
69961,5308,0,0
70001,5308,0,0
70041,5308,0,0
70081,5308,0,0
70121,5308,0,0
70161,5308,0,0
70201,5308,0,0
70241,5309,0,0
70281,5309,0,0
70321,5310,0,0
70361,5310,0,0
70401,5310,0,0
70441,5311,0,0
70481,5312,0,0
70521,5312,0,0
70561,5312,0,0
70601,5312,0,0
70641,5312,0,0
70681,5312,0,0
70721,5312,0,0
70761,5314,0,0
70801,5314,0,0
70841,5314,0,0
70881,5314,0,0
70921,5319,0,0
70961,5321,0,0
71001,5325,0,0
71041,5327,0,0
71081,5329,0,0
71121,5335,0,0
71161,5337,0,0
71201,5341,0,0
71241,5343,0,0
71281,5345,0,0
71321,5346,0,0
71361,5348,0,0
71401,5351,0,0
71441,5352,0,0
71481,5355,0,0
71521,5359,0,0
71561,5362,0,0
71601,5363,0,0
71641,5367,0,0
71681,5368,0,0
71721,5369,0,0
71761,5369,0,0
71801,5369,0,0
71841,5369,0,0
71881,5369,0,0
71921,5369,0,0
71961,5369,0,0
72001,5370,0,0
72041,5370,0,0
72081,5370,0,0
72121,5370,0,0
72161,5372,0,0
72201,5373,0,0
72241,5374,0,0
72281,5375,0,0
72321,5375,0,0
72361,5376,0,0
72401,5376,0,0
72441,5378,0,0
72481,5378,0,0
72521,5379,0,0
72561,5379,0,0
72601,5379,0,0
72641,5379,0,0
72681,5379,0,0
72721,5379,0,0
72761,5379,0,0
72801,5379,0,0
72841,5379,0,0
72881,5380,0,0
72921,5380,0,0
72961,5380,0,0
73001,5380,0,0
73041,5380,0,0
73081,5380,0,0
73121,5380,0,0
73161,5380,0,0
73201,5380,0,0
73241,5382,0,0
73281,5383,0,0
73321,5385,0,0
73361,5386,0,0
73401,5388,0,0
73441,5388,0,0
73481,5388,0,0
73521,5388,0,0
73561,5388,0,0
73601,5388,0,0
73641,5388,0,0
73681,5388,0,0
73721,5388,0,0
73761,5388,0,0
73801,5389,0,0
73841,5389,0,0
73881,5389,0,0
73921,5389,0,0
73961,5389,0,0
74001,5389,0,0
74041,5389,0,0
74081,5389,0,0
74121,5389,0,0
74161,5389,0,0
74201,5389,0,0
74241,5389,0,0
74281,5389,0,0
74321,5389,0,0
74361,5389,0,0
74401,5389,0,0
74441,5389,0,0
74481,5389,0,0
74521,5389,0,0
74561,5389,0,0
74601,5389,0,0
74641,5389,0,0
74681,5389,0,0
74721,5389,0,0
74761,5389,0,0
74801,5389,0,0
74841,5389,0,0
74881,5389,0,0
74921,5389,0,0
74961,5389,0,0
75001,5389,0,0
75041,5389,0,0
75081,5390,0,0
75121,5390,0,0
75161,5390,0,0
75201,5390,0,0
75241,5390,0,0
75281,5390,0,0
75321,5390,0,0
75361,5390,0,0
75401,5390,0,0
75441,5390,0,0
75481,5390,0,0
75521,5390,0,0
75561,5390,0,0
75601,5391,0,0
75641,5391,0,0
75681,5391,0,0
75721,5391,0,0
75761,5391,0,0
75801,5391,0,0
75841,5391,0,0
75881,5391,0,0
75921,5391,0,0
75961,5391,0,0
76001,5392,0,0
76041,5392,0,0
76081,5392,0,0
76121,5392,0,0
76161,5392,0,0
76201,5392,0,0
76241,5393,0,0
76281,5394,0,0
76321,5396,0,0
76361,5397,0,0
76401,5397,0,0
76441,5397,0,0
76481,5398,0,0
76521,5398,0,0
76561,5398,0,0
76601,5399,0,0
76641,5399,0,0
76681,5400,0,0
76721,5400,0,0
76761,5400,0,0
76801,5400,0,0
76841,5401,0,0
76881,5401,0,0
76921,5401,0,0
76961,5402,0,0
77001,5403,0,0
77041,5405,0,0
77081,5407,0,0
77121,5410,0,0
77161,5414,0,0
77201,5416,0,0
77241,5416,0,0
77281,5416,0,0
77321,5416,0,0
77361,5416,0,0
77401,5417,0,0
77441,5418,0,0
77481,5419,0,0
77521,5419,0,0
77561,5419,0,0
77601,5419,0,0
77641,5420,0,0
77681,5421,0,0
77721,5422,0,0
77761,5422,0,0
77801,5425,0,0
77841,5426,0,0
77881,5428,0,0
77921,5428,0,0
77961,5428,0,0
78001,5429,0,0
78041,5430,0,0
78081,5432,0,0
78121,5432,0,0
78161,5435,0,0
78201,5435,0,0
78241,5435,0,0
78281,5435,0,0
78321,5436,0,0
78361,5436,0,0
78401,5437,0,0
78441,5437,0,0
78481,5438,0,0
78521,5438,0,0
78561,5438,0,0
78601,5438,0,0
78641,5438,0,0
78681,5439,0,0
78721,5439,0,0
78761,5440,0,0
78801,5441,0,0
78841,5442,0,0
78881,5442,0,0
78921,5442,0,0
78961,5442,0,0
79001,5442,0,0
79041,5442,0,0
79081,5442,0,0
79121,5442,0,0
79161,5443,0,0
79201,5443,0,0
79241,5444,0,0
79281,5444,0,0
79321,5444,0,0
79361,5445,0,0
79401,5445,0,0
79441,5446,0,0
79481,5446,0,0
79521,5446,0,0
79561,5447,0,0
79601,5447,0,0
79641,5447,0,0
79681,5447,0,0
79721,5447,0,0
79761,5447,0,0
79801,5447,0,0
79841,5447,0,0
79881,5447,0,0
79921,5447,0,0
79961,5447,0,0
80001,5447,0,0
80041,5447,0,0
80081,5447,0,0
80121,5447,0,0
80161,5448,0,0
80201,5451,0,0
80241,5451,0,0
80281,5451,0,0
80321,5451,0,0
80361,5451,0,0
80401,5451,0,0
80441,5452,0,0
80481,5453,0,0
80521,5453,0,0
80561,5454,0,0
80601,5456,0,0
80641,5456,0,0
80681,5456,0,0
80721,5457,0,0
80761,5457,0,0
80801,5458,0,0
80841,5458,0,0
80881,5458,0,0
80921,5459,0,0
80961,5460,0,0
81001,5460,0,0
81041,5461,0,0
81081,5461,0,0
81121,5461,0,0
81161,5462,0,0
81201,5462,0,0
81241,5464,0,0
81281,5464,0,0
81321,5464,0,0
81361,5464,0,0
81401,5464,0,0
81441,5464,0,0
81481,5464,0,0
81521,5464,0,0
81561,5464,0,0
81601,5464,0,0
81641,5464,0,0
81681,5464,0,0
81721,5465,0,0
81761,5466,0,0
81801,5466,0,0
81841,5466,0,0
81881,5466,0,0
81921,5466,0,0
81961,5467,0,0
82001,5467,0,0
82041,5467,0,0
82081,5467,0,0
82121,5467,0,0
82161,5469,0,0
82201,5469,0,0
82241,5469,0,0
82281,5469,0,0
82321,5470,0,0
82361,5471,0,0
82401,5471,0,0
82441,5471,0,0
82481,5472,0,0
82521,5473,0,0
82561,5474,0,0
82601,5474,0,0
82641,5474,0,0
82681,5474,0,0
82721,5474,0,0
82761,5474,0,0
82801,5474,0,0
82841,5475,0,0
82881,5475,0,0
82921,5475,0,0
82961,5475,0,0
83001,5476,0,0
83041,5476,0,0
83081,5476,0,0
83121,5476,0,0
83161,5476,0,0
83201,5476,0,0
83241,5476,0,0
83281,5476,0,0
83321,5476,0,0
83361,5476,0,0
83401,5476,0,0
83441,5476,0,0
83481,5477,0,0
83521,5477,0,0
83561,5477,0,0
83601,5478,0,0
83641,5478,0,0
83681,5478,0,0
83721,5478,0,0
83761,5478,0,0
83801,5479,0,0
83841,5480,0,0
83881,5481,0,0
83921,5481,0,0
83961,5481,0,0
84001,5481,0,0
84041,5481,0,0
84081,5481,0,0
84121,5481,0,0
84161,5481,0,0
84201,5481,0,0
84241,5483,0,0
84281,5485,0,0
84321,5488,0,0
84361,5491,0,0
84401,5492,0,0
84441,5496,0,0
84481,5497,0,0
84521,5497,0,0
84561,5498,0,0
84601,5499,0,0
84641,5500,0,0
84681,5500,0,0
84721,5500,0,0
84761,5500,0,0
84801,5501,0,0
84841,5503,0,0
84881,5503,0,0
84921,5503,0,0
84961,5504,0,0
